Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
,,,,10.793347597122192,-9.310356428951279,-0.09002833360909307,90.01476005694501,11.770811319351196,1.629757,-0.22024359,-0.277954,10.793845176696777,-3.706214322905244,0.21688566682202623,-0.04026361497662807,,,,,10.784610748291016,0.3253414,0.049024384,-10.848938
,,,,10.802659749984741,-9.206942959166332,-0.09345239720711512,90.01514937999444,11.779061079025269,1.5610914,-0.3423082,0.37817866,10.802886724472046,-2.753552130633148,0.1628027348699843,-0.041057394348963966,,,,,10.793739795684814,0.33044872,0.049024384,-10.848938
,,,,10.812210083007812,-9.362067278221419,-0.09336958105336716,90.01538843784337,11.790792226791382,1.0575532,-0.281276,0.065358475,10.812467813491821,-3.761847067468644,0.16321007828073889,-0.04024532887935308,,,,,10.802494049072266,0.34161225,0.04945218,-10.850159
,,,,10.820439577102661,-9.137410787283162,-0.07290204377695547,90.01173427322303,11.798972129821777,1.3169501,-0.34994334,0.11878791,10.82067584991455,-2.1232492539762657,0.24576114531190138,-0.07087224396323405,,,,,10.812022924423218,0.34688193,0.04945218,-10.850159
,,,,10.829809188842773,-9.292848683550325,-0.07283758381453079,90.01191868987549,11.810866355895996,1.1033295,0.13833031,0.36291084,10.829951286315918,-3.133586417373596,0.24619899779029622,-0.07016807413816821,,,,,10.82102918624878,0.36166558,0.050065767,-10.85199
,,,,10.838540315628052,-9.19151484807008,-0.07504202920489934,90.01215091721507,11.819282531738281,0.9965157,-0.08290814,0.4239499,10.83866810798645,-2.3353729449254708,0.1161157638709423,-0.0802780547805763,,,,,10.830225944519043,0.36694282,0.050065767,-10.85199
,,,,10.848628759384155,-9.347481099253802,-0.07497586169061321,90.01234216340973,11.830815553665161,1.1719898,-0.32705438,-0.3390007,10.848798513412476,-3.3491486816830793,0.1165929966587705,-0.07963091436703743,,,,,10.838966846466064,0.37881953,0.050446466,-10.853241
,,,,10.858397722244263,-9.4949655554292,-0.07491225549955498,90.01252657719121,11.83971643447876,1.5610626,-0.2812873,0.82830095,10.858571529388428,-4.307778965185886,0.11704743102220112,-0.07901908549789899,,,,,10.84850549697876,0.384114,0.050446466,-10.853241
,,,,10.866800308227539,-9.268127931373662,-0.0741067193831755,90.01208944473974,11.850307941436768,1.6297276,0.5732183,0.4468288,10.866946458816528,-2.7668112353594347,-0.007267160360571568,-0.06675285949124284,,,,,10.8583083152771,0.38912487,0.050446466,-10.853241
,,,,10.87705135345459,-9.413880669166748,-0.07404482074209041,90.01228068945545,11.858987808227539,1.5992174,0.38246784,0.53074354,10.877397537231445,-3.7141971064976964,-0.006861256859081723,-0.06622239258254953,,,,,10.86728048324585,0.40455273,0.05256886,-10.855286
,,,,10.885427713394165,-9.305854084972522,-0.06690684076815381,90.01096929086505,11.87010669708252,1.7975757,0.27568832,0.24845852,10.885700225830078,-2.8661025490975565,0.027337415271312827,-0.07919212807371699,,,,,10.8768470287323,0.40949953,0.05256886,-10.855286
,,,,10.894479274749756,-9.452630104382495,-0.06685091855622766,90.0111332155065,11.879458904266357,2.2934923,0.45113707,-0.30847806,10.894596338272095,-3.820139316940118,0.027763643421410755,-0.07869108300528631,,,,,10.885310888290405,0.42149344,0.05442431,-10.856689
,,,,10.904218673706055,-9.216290078789404,-0.06106489094821846,90.00991060970331,11.890183687210083,2.324008,0.985194,-0.08725129,10.904741764068604,-2.0227287196309534,0.09787581706359597,-0.07925479372533054,,,,,10.894398212432861,0.42647803,0.05442431,-10.856689
,,,,10.912567615509033,-9.358916469459253,-0.061015372048634546,90.01005404434774,11.899454593658447,1.1414363,0.9623262,-0.22456084,10.9127357006073,-2.9497958452054847,0.09827111426181045,-0.07877133772803396,,,,,10.905516624450684,0.4428247,0.05703953,-10.858795
,,,,10.92201542854309,-9.23701959589731,-0.054320502606682655,90.00883826840351,11.91072964668274,1.3473932,0.82495004,-0.75105804,10.922430038452148,-2.083573965748131,0.14451004752966212,-0.10127916559085978,,,,,10.912421941757202,0.44766647,0.05703953,-10.858795
,,,,10.930590867996216,-9.381950194912543,-0.054275252583112,90.00896804258329,11.918741464614868,1.6907275,0.81732786,-0.53739715,10.93105673789978,-3.0256201230593236,0.14495811861138555,-0.1008108240551445,,,,,10.923166275024414,0.46064076,0.05868424,-10.860168
,,,,10.939904928207397,-9.142633071130943,-0.032139029938067144,90.00517045380403,11.930718898773193,2.0950968,0.9927863,0.65274054,10.940120220184326,-1.3845657893432677,0.34321919358810926,-0.12296394898859245,,,,,10.930996656417847,0.46556282,0.05868424,-10.860168
,,,,10.950020551681519,-9.291647854528781,-0.03211170917709258,90.00525924658656,11.938973903656006,2.8732738,0.5960696,0.8129974,10.950278282165527,-2.353160678514888,0.3436804181200702,-0.12253464758687334,,,,,10.939772367477417,0.48325413,0.06102451,-10.862244
,,,,10.958888530731201,-9.430587799284215,-0.03208609596368556,90.00532754848989,11.95094919204712,3.1784492,0.89363694,0.8740162,10.958979845046997,-3.256265366046899,0.3441112269658835,-0.12213428110763423,,,,,10.949873924255371,0.4883122,0.06102451,-10.862244
,,,,10.967600345611572,-9.33728617079594,-0.02085811752546081,90.00342875516363,11.958856344223022,2.7130501,0.5579652,-0.35431436,10.967939615249634,-2.6190153332304678,0.43795869317251984,-0.13361763003121074,,,,,10.958826065063477,0.49303222,0.06102451,-10.862244
,,,,10.977376937866211,-9.476793170666337,-0.02084146893825659,90.00347656649049,11.970020771026611,2.3544803,1.0691128,-0.6441959,10.977535724639893,-3.525802346498762,0.4383925702673743,-0.13324385059692442,,,,,10.967452764511108,0.5070224,0.06250352,-10.863586
,,,,10.986061811447144,-9.263954477006275,-0.018860287073123764,90.00307358530677,11.97965407371521,2.8732216,0.44346493,0.61449414,10.986331939697266,-2.023339167788023,0.3756397003397797,-0.13551747649731888,,,,,10.977242946624756,0.5117632,0.06250352,-10.863586
,,,,10.995790243148804,-9.407020825283947,-0.01884491914665931,90.00312139663366,11.990187883377075,2.5451586,0.77151954,0.51531625,10.995914936065674,-2.953260245218562,0.3760839828009479,-0.1351818367326362,,,,,10.985833406448364,0.53088236,0.06459325,-10.865631
,,,,11.004377126693726,-9.305586756051497,-0.015454156958187092,90.00253400018042,12.001592874526978,2.751152,0.2069635,0.24064194,11.004717826843262,-2.1467461719381675,0.39927917182017897,-0.12700746099787966,,,,,10.995704889297485,0.53574324,0.06459325,-10.865631
,,,,11.013848304748535,-9.449078768886878,-0.015440923466189223,90.00257498131536,12.010586261749268,2.2704985,0.19170825,-0.2552484,11.014029026031494,-3.079438171737616,0.39969090416108377,-0.12668225327993715,,,,,11.005681037902832,0.5503383,0.06590526,-10.866974
,,,,11.023517370223999,-9.224398921034615,0.005206738588831741,89.99914964139771,12.020692825317383,2.9342537,-0.4186565,-0.59096897,11.023764610290527,-1.5848391020825006,0.5423828673914796,-0.1194692266708599,,,,,11.014524459838867,0.55521476,0.06590526,-10.866974
,,,,11.031782150268555,-9.362226113820697,0.005202469720582871,89.99914622635382,12.031193494796753,3.1936514,-0.17454691,0.43141612,11.03197431564331,-2.480717449472638,0.5427023921785893,-0.11922363334543033,,,,,11.024613618850708,0.57553434,0.067769624,-10.869049
,,,,11.041416883468628,-9.25927669605467,0.006672241060536808,89.9989139999221,12.040059328079224,2.842704,0.016221786,0.14910348,11.041711568832397,-1.7458244196638797,0.525251579014324,-0.08548477335192181,,,,,11.032556533813477,0.5802181,0.067769624,-10.869049
,,,,11.049842834472656,-9.40067352121001,0.00666711841862459,89.99890033954377,12.05144214630127,2.6290808,-0.4339193,-0.08742683,11.049952507019043,-2.664899476857556,0.5254779891131394,-0.0852522067447042,,,,,11.041226387023926,0.5956316,0.068953484,-10.870392
,,,,11.059441089630127,-9.527088632738124,0.006661995776712426,89.99888326400428,12.059804201126099,3.551381,-0.27484614,-0.62056494,11.059580087661743,-3.486593005238069,0.5256794796936547,-0.08504415277928326,,,,,11.049751043319702,0.60043734,0.068953484,-10.870392
,,,,11.068441390991211,-9.314497865330448,0.011299267394557732,89.99814218843566,12.070963621139526,3.0173278,-0.08409857,-0.010166562,11.068694114685059,-2.0686634493465816,0.47941135136916524,-0.09942695035606322,,,,,11.059341192245483,0.60473716,0.068953484,-10.870392
,,,,11.078611850738525,-9.449731212830079,0.011290729657929318,89.99812169797892,12.08005142211914,2.9410288,-0.3816438,-0.46035728,11.07877779006958,-2.947669521939495,0.4796539298064065,-0.09925879029828472,,,,,11.068276166915894,0.6267834,0.07062137,-10.872437
,,,,11.08746337890625,-9.360326270754397,0.016633218409905566,89.99725767905034,12.091705560684204,3.284349,-0.5037398,0.51625115,11.087661743164062,-2.2890452658891554,0.4762484401749204,-0.08071347934016461,,,,,11.078534841537476,0.63138056,0.07062137,-10.872437
,,,,11.096623659133911,-9.490442661774733,0.01662041180467256,89.9972166979154,12.10094690322876,3.2004313,0.27450088,0.60779214,11.097134351730347,-3.1347966415171573,0.4764188213782005,-0.08058760108819539,,,,,11.087316274642944,0.6478571,0.07167633,-10.87381
,,,,11.104966640472412,-9.292302152504758,0.0014445850096107466,89.99976777356822,12.111795902252197,3.4293199,0.23631623,0.7756216,11.105121374130249,-1.7812055466164862,0.4565606866966231,-0.06731221463166985,,,,,11.098171472549438,0.6522788,0.07167633,-10.87381
,,,,11.114290952682495,-9.423181390598437,0.0014433043491409625,89.99975752828446,12.120309352874756,2.8876302,-0.11456068,-0.086496994,11.114525079727173,-2.6319152126950947,0.4567352300464287,-0.06709690359025577,,,,,11.105466604232788,0.6752036,0.073159784,-10.875885
,,,,11.123112916946411,-9.302494340326358,-0.0003086391731214438,90.0000478113242,12.131360530853271,2.5442827,0.060839128,-0.17041668,11.123417377471924,-1.8511161613095632,0.4273759820642462,-0.07635451797890726,,,,,11.114991188049316,0.6796484,0.073159784,-10.875885
,,,,11.133095502853394,-9.436363362537081,-0.0003086391731214438,90.0000478113242,12.140524625778198,2.620577,-0.73258966,0.035570998,11.133391618728638,-2.7212624113319124,0.42758355578199114,-0.07613734597774863,,,,,11.123862743377686,0.6967714,0.07407364,-10.877289
,,,,11.141395092010498,-9.209876662471245,0.009671547910667527,89.99843588668045,12.151096820831299,3.4064023,-0.12985101,-0.15518792,11.141719102859497,-1.1869733258532646,0.4461370176103903,-0.08094181709979063,,,,,11.13382887840271,0.7013192,0.07407364,-10.877289
,,,,11.150808095932007,-9.346761887329977,0.009664290834571076,89.99840856573408,12.16188383102417,3.383505,-1.1903803,-0.35356343,11.151212930679321,-2.076720938133081,0.4463360535916727,-0.0807776991266186,,,,,11.142257690429688,0.7253099,0.07537101,-10.879364
,,,,11.159477710723877,-9.2476143047561,0.0007491863746071224,89.99987364149283,12.171477794647217,3.4064012,0.16005768,-0.2848772,11.159621715545654,-1.4060720273272278,0.264295583996245,-0.09958745980155852,,,,,11.15115475654602,0.72995806,0.07537101,-10.879364
,,,,11.170286417007446,-9.383824620201974,0.0007487594877839601,89.99987364149283,12.180399656295776,3.4903286,0.45755786,0.119496845,11.170438766479492,-2.291436685872306,0.2645682579545166,-0.0994571125781597,,,,,11.159355401992798,0.74763596,0.07618386,-10.880707
,,,,11.17961859703064,-9.510147808519147,0.0007479057141376357,89.99987364149283,12.191197872161865,3.0172992,0.59493655,-0.04835314,11.179795742034912,-3.1125285172756234,0.26482078819082194,-0.09933609683391015,,,,,11.170194149017334,0.7522626,0.07618386,-10.880707
,,,,11.187807321548462,-9.303345848850832,-0.011499904205398084,90.00188513232261,12.20084810256958,2.5824072,0.57965344,-0.21623446,11.187936067581177,-1.7543086885517991,0.08020445682422676,-0.10575354647691976,,,,,11.179536581039429,0.7565566,0.07618386,-10.880707
,,,,11.197214365005493,-9.428668606156746,-0.011491793355595435,90.00191245296689,12.211728572845459,3.0706859,0.8314539,-0.7960381,11.198747396469116,-2.568904156280788,0.08050060955777029,-0.10564437017190534,,,,,11.187709093093872,0.78189754,0.077298015,-10.882721
,,,,11.205864191055298,-9.32696341134391,-0.003159389379555103,90.00052592450338,12.22033977508545,3.4903026,0.12192748,-0.3154293,11.205996751785278,-1.8764247869488109,0.09799378456912414,-0.09529676031136164,,,,,11.198405027389526,0.7861567,0.077298015,-10.882721
,,,,11.215651273727417,-9.451197250739611,-0.0031576818322600047,90.00051909440785,12.232048988342285,3.1012092,0.30497104,0.0050625387,11.216066598892212,-2.683949941669779,0.09824114547280571,-0.0952315066583829,,,,,11.205734968185425,0.8048207,0.07799458,-10.884033
,,,,11.223920822143555,-9.21498158414212,-0.013053345390460125,90.0021241888309,12.239701509475708,3.5360825,0.38892555,0.11945879,11.22408676147461,-1.156363086035912,0.035177061710939164,-0.12446032070578059,,,,,11.216819763183594,0.80904543,0.07799458,-10.884033
,,,,11.233997106552124,-9.342167505240418,-0.013043953880107807,90.00214467952622,12.25180959701538,4.1616964,0.564373,-0.10940902,11.23427677154541,-1.9830690127718626,0.035529183309058444,-0.12436125628238896,,,,,11.224588394165039,0.8354138,0.07897053,-10.886017
,,,,11.242336988449097,-9.238266392603592,-0.011977590570502851,90.0019466039127,12.261401414871216,3.566569,0.2058313,0.12706703,11.242607355117798,-1.1975767676528863,0.02019448481261415,-0.14138087373465746,,,,,11.234760761260986,0.8397375,0.07897053,-10.886017
,,,,11.251737117767334,-9.364159348287712,-0.011969052833853914,90.0019670947147,12.271116971969604,3.780193,0.5949135,-0.1322797,11.251960754394531,-2.0158793205539,0.020583705543705706,-0.14129661694794302,,,,,11.242990255355835,0.8589416,0.07957187,-10.887299
,,,,11.26044487953186,-9.173205748986897,-0.006575764637865623,90.00105867932123,12.280796766281128,3.9861853,0.90772325,-0.84184784,11.260565280914307,-0.6560255825145616,0.018570732401942583,-0.14641265541990736,,,,,11.252570390701294,0.86322236,0.07957187,-10.887299
,,,,11.270305633544922,-9.299187815319323,-0.006571068882780335,90.00107233969956,12.291389226913452,4.016713,0.6024906,0.07361364,11.270493268966675,-1.4749002704802696,0.018959951465507486,-0.14636277636266776,,,,,11.260360479354858,0.8902731,0.08231517,-10.889191
,,,,11.278288125991821,-9.406343662836697,-0.006566800014521021,90.0010860000779,12.300819396972656,3.8030858,0.84660584,-0.8266473,11.278373718261719,-2.171417882437311,0.01929115894434691,-0.1463202210824874,,,,,11.270206928253174,0.8945529,0.08231517,-10.889191
,,,,11.289101600646973,-9.32771458015995,0.010937694248561704,89.99820366024889,12.31116271018982,4.5965395,0.27445322,-0.06367076,11.289341449737549,-1.6518506216380247,0.05363359688511564,-0.14839016860739795,,,,,11.278208494186401,0.89819556,0.08231517,-10.889191
,,,,11.298499345779419,-9.442402067982822,0.010930864059267313,89.99818658477597,12.321245193481445,3.8259652,0.4347269,-0.033120345,11.298665046691895,-2.397316570838551,0.0539541822191765,-0.14842905532894204,,,,,11.288927555084229,0.91827226,0.08466444,-10.890411
,,,,11.306973934173584,-9.254008324677036,0.021092051520209557,89.9965644148516,12.331938982009888,3.070648,-0.22143641,0.08888995,11.307228565216064,-1.1865503877332528,0.17325911415903916,-0.13999757366474477,,,,,11.2984299659729,0.9221718,0.08466444,-10.890411
,,,,11.316072702407837,-9.369392331510985,0.021077964254092516,89.99652343350952,12.340177774429321,2.940951,0.27447072,-0.30013156,11.316350936889648,-1.936545606127144,0.17353996566801627,-0.14004281032778287,,,,,11.307838439941406,0.9503424,0.0879928,-10.892303
,,,,11.325297117233276,-9.270385040240885,0.011073444260820057,89.99819682995224,12.35187816619873,2.9333189,-0.29012972,0.23383173,11.325623989105225,-1.2972788532365607,0.12512597066516593,-0.13550728457441674,,,,,11.316908597946167,0.9542622,0.0879928,-10.892303
,,,,11.334931373596191,-9.38562645954795,0.011066187184691472,89.99816950908485,12.360297203063965,3.604697,0.6330627,0.2110609,11.335139036178589,-2.0463460196769763,0.1254179212315443,-0.13551616915642306,,,,,11.326375007629395,0.9746026,0.09007486,-10.893585
,,,,11.343238592147827,-9.273384964173461,0.004906210264180513,89.99920086786716,12.372447490692139,3.536032,0.5339009,-0.14000739,11.34346890449524,-1.4022749757572297,0.04367023185613143,-0.14425873125276004,,,,,11.334747076034546,0.9785178,0.09007486,-10.893585
,,,,11.353473901748657,-9.391386188699931,0.004902368282758306,89.99918379239425,12.379898309707642,3.1316996,0.6864647,-1.2843199,11.353885889053345,-2.1692847289821517,0.04400400065590961,-0.1442679359998837,,,,,11.343998193740845,0.9990672,0.09204036,-10.894867
,,,,11.361547708511353,-9.158419844437816,0.023817297208589345,89.99616143346341,12.39146089553833,3.5894277,-0.07654769,-0.6435891,11.361691951751709,-0.7038398415515599,0.1546577342847441,-0.12492170532030024,,,,,11.353264570236206,1.0030758,0.09204036,-10.894867
,,,,11.371334791183472,-9.274197195782769,0.023801502394769934,89.99611703723136,12.400355577468872,3.825963,-0.41978386,-0.33826998,11.371551990509033,-1.4563910981597696,0.15489895202023662,-0.12499078094436729,,,,,11.36213994026184,1.0325947,0.094821125,-10.89679
,,,,11.37936544418335,-9.067608881451234,0.037468286023088916,89.99401675252568,12.411622047424316,3.6504602,0.59488404,-0.071299545,11.379743576049805,-0.022880314963956174,0.2935708686764039,-0.0866299306054898,,,,,11.371173620223999,1.0365274,0.094821125,-10.89679
,,,,11.390263080596924,-9.186309255700127,0.03744309969514273,89.99394845169647,12.422141313552856,4.504945,0.6330491,-0.31552586,11.390606880187988,-0.7944325358557,0.29369693369135824,-0.08671894984832476,,,,,11.379260063171387,1.0666289,0.09743391,-10.898712
,,,,11.398280382156372,-9.291675197672388,0.037420901575602926,89.99388356452779,12.432087659835815,3.5436475,0.015079195,-0.38412026,11.398374319076538,-1.4793089441461011,0.29380768414153297,-0.08679782385900386,,,,,11.391125917434692,1.0706552,0.09743391,-10.898712
,,,,11.407986879348755,-9.197540795477206,0.030641510737755673,89.99503445159792,12.441171407699585,3.0019567,-0.12228763,-0.68168336,11.408276319503784,-0.8219602792841141,0.23856943636355396,-0.07661247768199425,,,,,11.398224115371704,1.0742315,0.09743391,-10.898712
,,,,11.41670036315918,-9.3035044624883,0.030623154601737854,89.9949832254694,12.45237946510315,3.8564556,0.6864219,-0.0026062005,11.41687297821045,-1.5107237589033402,0.23867263625304463,-0.07667809819083661,,,,,11.408996820449829,1.0961069,0.099076286,-10.900024
,,,,11.426564455032349,-9.101562919575173,0.03342225193843047,89.9946485461629,12.461411476135254,3.8626263,-0.5124566,-0.53578174,11.426699876785278,-0.3361494942298965,0.26230919956696136,-0.06102275099431865,,,,,11.416601657867432,1.0997034,0.099076286,-10.900024
,,,,11.43581509590149,-9.204102200244407,0.03340304202812339,89.9945836590358,12.472703456878662,3.5192888,-0.21498999,-0.39087778,11.436082124710083,-1.0026610979872936,0.2623722454146517,-0.061091192958257615,,,,,11.426455974578857,1.1312046,0.10139902,-10.901978
,,,,11.44406008720398,-9.100163209776385,0.02441750013507905,89.99608971624009,12.480931282043457,3.6718524,-0.047111362,-0.37565774,11.4442298412323,-0.38973915845781654,0.23686722515633984,-0.030364212934993317,,,,,11.435682535171509,1.1346825,0.10139902,-10.901978
,,,,11.453869819641113,-9.207715084757677,0.024402559094913706,89.99604190491043,12.491686582565308,3.618445,0.25802463,-0.76478726,11.454275608062744,-1.0888245746972391,0.23688451407267644,-0.030398373886003298,,,,,11.443946838378906,1.1570975,0.10284949,-10.90329
,,,,11.462752103805542,-9.008792229287657,0.01600953673601099,89.99745916947897,12.49963092803955,4.068575,-0.016602334,0.2270362,11.463059902191162,0.11257581823038484,0.23879059041835957,-0.02031628762944384,,,,,11.4549560546875,1.1607454,0.10284949,-10.90329
,,,,11.472258806228638,-9.114803411387637,0.01600099899921536,89.9974352638155,12.511946201324463,4.236426,0.17410746,0.822099,11.47247314453125,-0.5765015299255445,0.238803076857936,-0.020305085185390093,,,,,11.463473558425903,1.1930546,0.1048727,-10.905182
,,,,11.480457067489624,-9.013745344255128,0.012597003365104928,89.997998754574,12.519745826721191,3.5497727,0.3496509,-0.53590286,11.480728149414062,0.07819707489933059,0.13802062076620955,0.0019971622793634376,,,,,11.472071409225464,1.1966493,0.1048727,-10.905182
,,,,11.490645170211792,-9.122296734042985,0.012590173175769926,89.99798509407559,12.531692743301392,3.7862866,-0.10824776,0.0057681566,11.49107027053833,-0.6273833976735247,0.13799111221456098,0.001985828726026612,,,,,11.48029637336731,1.2195494,0.10613271,-10.906433
,,,,11.499528646469116,-9.22132246293569,0.012582489212768262,89.99796118853362,12.540992021560669,4.1524973,0.39538774,0.7610779,11.499675273895264,-1.2710528478144159,0.1379638314785206,0.0019755061107230676,,,,,11.490499019622803,1.2232307,0.10613271,-10.906433
,,,,11.509211301803589,-9.037941011843886,0.002402092154432535,89.99962092450107,12.551440715789795,4.587348,0.4486806,-0.93270594,11.509551286697388,-0.15890994058968697,0.014898501872015722,0.028305287761258013,,,,,11.499408960342407,1.2265909,0.10613271,-10.906433
,,,,11.51815676689148,-9.134722630291812,0.002400811493962033,89.9996140942889,12.560054540634155,4.0990624,0.15886515,-0.45203406,11.518336534500122,-0.7879874519609996,0.014838724376564886,0.028299194618868553,,,,,11.510146141052246,1.2600923,0.10788821,-10.908325
,,,,11.527502298355103,-9.023282719684675,0.0015022147307517868,89.99976435847364,12.572115898132324,3.976994,-0.01665871,-0.4215086,11.52771806716919,-0.21763677418731606,-0.054107714733156335,0.015390288832469862,,,,,11.518798589706421,1.2633747,0.10788821,-10.908325
,,,,11.535991907119751,-9.118310223768958,0.0015017878439285144,89.99976094337904,12.580339193344116,4.1295877,0.2961839,0.7457471,11.536151885986328,-0.8353119650901667,-0.054139944688302334,0.01536389021802883,,,,,11.527346134185791,1.2870432,0.10897541,-10.909546
,,,,11.545578241348267,-8.949545000472684,-0.013300512867586642,90.00209686807426,12.591036081314087,4.7933507,-0.55825275,-0.43673506,11.546042203903198,0.040235257018369955,-0.20927438148739905,0.05435598944144366,,,,,11.535882234573364,1.2902676,0.10897541,-10.909546
,,,,11.554409742355347,-9.044275536486783,-0.01329282890456346,90.00211735876795,12.600929021835327,4.884878,-0.16922228,-1.1158444,11.554702997207642,-0.5755088046183654,-0.20935573010763095,0.05434376647107837,,,,,11.546701908111572,1.3246443,0.110493295,-10.911407
,,,,11.563542604446411,-8.93255873822042,-0.01827801341579778,90.00286867979099,12.611426830291748,4.1448417,-0.45914713,-0.5054107,11.56394100189209,0.036217898497105806,-0.2632567815925948,0.072990889936514,,,,,11.5551598072052,1.3278562,0.110493295,-10.911407
,,,,11.572522401809692,-9.030526685424842,-0.018268195018366556,90.00290283056779,12.620074033737183,4.7094107,-0.08533448,0.27279112,11.572636127471924,-0.6005788538843385,-0.2633690528270769,0.07298247893207709,,,,,11.564537525177002,1.3520308,0.111427344,-10.912628
,,,,11.581684827804565,-8.814691298984535,-0.012607248649107767,90.00196026429103,12.631832838058472,4.877258,0.5555876,0.3109113,11.582119703292847,0.7382873136611373,-0.18613647534374617,0.08190468700977731,,,,,11.572444915771484,1.3553525,0.111427344,-10.912628
,,,,11.590792417526245,-8.910525834162115,-0.012600845346605945,90.00197392478701,12.640225172042847,4.8925233,-0.009000343,0.44057196,11.591038465499878,0.11536366932987398,-0.18627393290079267,0.08189735656261145,,,,,11.582801103591919,1.3904921,0.11273052,-10.914459
,,,,11.599502325057983,-8.994572382742673,-0.01259529581777116,90.00199441535572,12.6520676612854,4.4728994,0.34950712,0.76872283,11.599629640579224,-0.43093440390011706,-0.18639418158278193,0.08189086654887862,,,,,11.591497421264648,1.3937414,0.11273052,-10.914459
,,,,11.610353946685791,-8.929947669208111,-0.02920887836390417,90.00458305774282,12.65994119644165,4.2058764,0.86836845,-0.20022647,11.611497402191162,-0.07805748290816845,-0.26737453188846627,0.09731239315813603,,,,,11.599404573440552,1.3965923,0.11273052,-10.914459
,,,,11.619215250015259,-9.015335171321645,-0.02919479109691136,90.00463086907526,12.67134404182434,3.7175863,1.0362394,-0.21554014,11.619325399398804,-0.6330751330471138,-0.26749755533480585,0.0973498991676116,,,,,11.611399173736572,1.4217852,0.11353528,-10.915649
,,,,11.62811803817749,-8.823731426950829,-0.031091449514622276,90.00482894459526,12.680862665176392,5.052732,0.19696327,-0.25376934,11.628325700759888,0.43208430359948574,-0.36292335552867044,0.09297719738673489,,,,,11.61916184425354,1.4246811,0.11353528,-10.915649
,,,,11.637003421783447,-8.911277926865738,-0.031076935360500026,90.00486992602757,12.692058801651001,4.175318,-0.52020884,0.60083467,11.63732647895813,-0.1369680245820871,-0.3630395754662665,0.09299233852874264,,,,,11.62877106666565,1.4608246,0.11464454,-10.91748
,,,,11.646448612213135,-8.820378714707996,-0.03603138468083839,90.00559392591273,12.701829195022583,4.900121,-0.20738724,0.79915404,11.647009372711182,0.23016454174430948,-0.3139277672499509,0.1091062155341506,,,,,11.636873245239258,1.4637918,0.11464454,-10.91748
,,,,11.65540361404419,-8.907360957129013,-0.036014736091445974,90.00564856743534,12.711411714553833,4.953525,-0.08524384,-0.30705926,11.65644645690918,-0.3352173334907484,-0.31406394414652805,0.10915851584009012,,,,,11.64694881439209,1.4891834,0.115317695,-10.918671
,,,,11.664093971252441,-8.71811096370624,-0.006691877854534136,90.00103135856457,12.722861051559448,3.4734197,0.21985142,0.021022007,11.664243698120117,0.7094848328180167,-0.10757025006411754,0.1384139035922274,,,,,11.656359434127808,1.4921316,0.115317695,-10.918671
,,,,11.673853635787964,-8.806455780198602,-0.006688462759925848,90.00103818875372,12.732280492782593,3.9159377,-0.27604797,0.6312475,11.674155473709106,0.13524434897179768,-0.10780754577692259,0.1384073668877483,,,,,11.664028644561768,1.5293643,0.11837823,-10.920441
,,,,11.682800054550171,-8.69255611101039,0.012359227398984837,89.99810803748782,12.739922523498535,4.9382744,-0.2912988,0.60835326,11.6830575466156,0.6708106475509649,-0.0003314986967362773,0.14092821361958546,,,,,11.674755334854126,1.5323564,0.11837823,-10.920441
,,,,11.692015886306763,-8.7803048307465,0.0123532509833221,89.9980909620139,12.751881837844849,5.4265428,-0.78717923,0.04383581,11.692236185073853,0.10044479528474057,-0.0006010299144244689,0.14087445256029804,,,,,11.68343448638916,1.5585006,0.12100639,-10.9216
,,,,11.700420618057251,-8.58494789436245,0.02342370752422039,89.99646879199311,12.760166883468628,5.7774916,-0.29128593,-0.711513,11.70065426826477,1.2173499518566617,0.07410850631988376,0.16123576674442175,,,,,11.69186544418335,1.5614723,0.12100639,-10.9216
,,,,11.710941791534424,-8.672706895234384,0.02341303535275081,89.99642781064287,12.772323608398438,5.0298057,-0.07777599,0.059034027,11.711084365844727,0.6469054657035963,0.07378642688194197,0.16115855359028886,,,,,11.701193809509277,1.5997033,0.12473649,-10.92334
,,,,11.720614433288574,-8.752569210319637,0.02340364384185825,89.99640049009759,12.779855251312256,5.739331,0.5097602,-0.54377884,11.720744609832764,0.12780876758552645,0.07349298221168266,0.1610882239861789,,,,,11.710869073867798,1.6026748,0.12473649,-10.92334
,,,,11.728529453277588,-8.648841627355033,0.024543431759395922,89.99626388608391,12.79169249534607,5.594389,0.57836074,-0.04773064,11.728691816329956,0.7087215058174149,0.16111279665893508,0.13099603800911588,,,,,11.720529079437256,1.60538,0.12473649,-10.92334
,,,,11.738594770431519,-8.728955435325494,0.024532759587839056,89.99622973513415,12.801537990570068,4.8314443,0.09780625,0.18105489,11.738805294036865,0.18797841194425463,0.1608658959926097,0.13094731955042666,,,,,11.728428840637207,1.6320738,0.12707569,-10.924469
