Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
,,,,9.784669160842896,-6.0288783542054585,-0.0945958151024771,90.00999258035331,10.588005065917969,-3.0653412,0.14700195,0.32854274,9.785044431686401,-4.366894252452346,-0.30096164028646016,0.08827736022710499,,,,,9.77506947517395,0.008605674,-0.11078533,-10.60965
,,,,9.792418479919434,-6.200481607190286,-0.09453498364732692,90.01026578889801,10.596890211105347,-2.9890559,0.7115758,0.4202118,9.79258394241333,-5.482288476464347,-0.30105897048213287,0.08888017111210489,,,,,9.784395694732666,-0.011460325,-0.1119389,-10.610718
,,,,9.80228042602539,-6.158716935816478,-0.09727175890446482,90.01049801565436,10.60914421081543,-2.5846984,0.88705695,0.13790947,9.802533864974976,-4.729909842215238,-0.24890786148729385,0.08278225292631156,,,,,9.792942523956299,-0.0056965714,-0.1119389,-10.610718
,,,,9.811707496643066,-6.3335819013578725,-0.09720729890134021,90.0107848846428,10.616356372833252,-2.6457381,0.9557065,0.1379195,9.811985492706299,-5.866499423882257,-0.2489761100181411,0.08345386596100744,,,,,9.802102088928223,-0.016467672,-0.112664364,-10.61145
,,,,9.821050882339478,-6.165936434112948,-0.08800253974500344,90.00950763457138,10.627565145492554,-2.5236595,0.5208596,0.15318558,9.821531295776367,-4.336412398847049,-0.13382631098665312,0.05461682396048013,,,,,9.812332153320312,-0.010594864,-0.112664364,-10.61145
,,,,9.830007791519165,-6.3423689318887435,-0.08794384273763396,90.00977401225902,10.636223316192627,-2.4778874,-0.32599887,0.16844651,9.830134868621826,-5.483197318510781,-0.13381693281675758,0.05529055808907842,,,,,9.822501420974731,-0.028866157,-0.11367501,-10.61261
,,,,9.839545488357544,-6.269296375890254,-0.08104747860669582,90.0089065756308,10.64781641960144,-3.1645448,0.28432292,0.847404,9.83996295928955,-4.614601734873436,-0.017435381872619896,0.02065635634491643,,,,,9.829847574234009,-0.022939172,-0.11367501,-10.61261
,,,,9.84809160232544,-6.447498333993962,-0.08099155637695647,90.00915246213845,10.657317638397217,-2.9127865,0.87176955,0.35904068,9.848223686218262,-5.772884851118063,-0.017316078678242808,0.021354079511942403,,,,,9.840660333633423,-0.032751285,-0.11429405,-10.613373
,,,,9.858660697937012,-6.61608533094645,-0.08093648792179237,90.00939151898112,10.667979955673218,-2.8822577,0.10121335,0.7176709,9.858978271484375,-6.868658502965555,-0.01719845968578508,0.02201386144503642,,,,,9.847992658615112,-0.02675963,-0.11429405,-10.613373
,,,,9.867785692214966,-6.46042470008124,-0.08770798749077018,90.00993110738449,10.676941633224487,-2.7525632,-0.21165079,-0.20552166,9.8679838180542,-5.3363832560750035,-0.03184139142040733,-0.012821558239033207,,,,,9.858542203903198,-0.021087384,-0.11429405,-10.613373
,,,,9.877989053726196,-6.633868105154687,-0.08764694260358888,90.01019065488983,10.687780618667603,-3.3705404,-0.0132122245,-0.77776015,9.8781418800354,-6.463726896039941,-0.03158457230555088,-0.01209490181705389,,,,,9.867628335952759,-0.03732617,-0.11516672,-10.6145935
,,,,9.88615870475769,-6.568731373147119,-0.08844436813071668,90.01018382469232,10.697932243347168,-3.1035087,-0.36421373,0.77870035,9.886466264724731,-5.465899864437724,-0.0664999890795003,-0.010365493250132033,,,,,9.87783694267273,-0.03148854,-0.11516672,-10.6145935
,,,,9.895339250564575,-6.747516384079191,-0.08838012158734719,90.01045020239474,10.709089279174805,-2.7525713,-0.18109141,0.42769068,9.89558219909668,-6.627965197935245,-0.0662383741579903,-0.00963314972850322,,,,,9.88597297668457,-0.039944462,-0.11572403,-10.615387
,,,,9.905017614364624,-6.562149205810002,-0.06673843380189727,90.00767713761468,10.71720552444458,-3.126404,-0.1429584,0.2522725,9.905365943908691,-4.881723176236642,0.006926444644757681,-0.0006403672329363052,,,,,9.896354675292969,-0.03392581,-0.11572403,-10.615387
,,,,9.913780927658081,-6.731422473400727,-0.06669232999374512,90.00786838303331,10.727977514266968,-2.8364956,-0.036088947,0.38953763,9.914139032363892,-5.981965479348616,0.007087388480946043,-8.077706244409845e-05,,,,,9.9062659740448,-0.048702464,-0.116481915,-10.616638
,,,,9.922890186309814,-6.672873508605169,-0.07825179410042034,90.00915246159292,10.736485481262207,-2.3940003,-0.42519343,0.6261165,9.923334121704102,-5.060461115966237,-0.06694906734732202,-0.0018302220173314792,,,,,9.914729595184326,-0.043007288,-0.116481915,-10.616638
,,,,9.932444334030151,-6.8527453770084765,-0.07819373743836952,90.0093983491766,10.747920036315918,-2.1193316,-0.24975727,-0.09102659,9.932641506195068,-6.229593133933782,-0.06674079326838292,-0.0011836524190099538,,,,,9.923876523971558,-0.0504349,-0.11694718,-10.617493
,,,,9.943070888519287,-6.635996632915448,-0.10269258948340132,90.01194602062233,10.756242752075195,-3.2103393,0.03256933,0.5345672,9.943333625793457,-4.2577546597047125,-0.20287545473044913,-0.005268659682628399,,,,,9.932989358901978,-0.044381406,-0.11694718,-10.617493
,,,,9.950593709945679,-6.812424986899922,-0.10261788416944902,90.01225337963423,10.768344640731812,-2.9738219,-0.6006912,0.47356644,9.950821876525879,-5.40451012417765,-0.2026006463380619,-0.00451260643328625,,,,,9.942832231521606,-0.05777474,-0.11763989,-10.6188965
,,,,9.960050106048584,-6.73459193747635,-0.08676691439835663,90.01023846566207,10.777038335800171,-2.9051611,-0.63883835,-0.06050989,9.961020708084106,-4.2941954264740225,-0.027901781329331618,-0.0289157325832746,,,,,9.950470447540283,-0.0518432,-0.11763989,-10.6188965
,,,,9.969522953033447,-6.9117086195647195,-0.08670245441420613,90.01051167291907,10.787609338760376,-2.6457522,-0.40998828,-0.48015273,9.969835758209229,-5.44542765306108,-0.027577865944545043,-0.028178719153254518,,,,,9.960912466049194,-0.058117002,-0.11808067,-10.619843
,,,,9.97792649269104,-6.733599869593425,-0.07672481853759225,90.00906366905656,10.79719090461731,-2.0277915,-0.18870655,-0.53357303,9.97812271118164,-3.6478798116382807,0.018962454423013392,-0.03890397043981249,,,,,9.969332695007324,-0.052160602,-0.11808067,-10.619843
,,,,9.988393306732178,-6.917824275471337,-0.07666590810322262,90.00930272588509,10.808497190475464,-2.7220626,-1.0508333,0.2064429,9.988668441772461,-4.845316133526358,0.019308759688167584,-0.038195795215726545,,,,,9.978627920150757,-0.063913405,-0.11867097,-10.621338
,,,,9.998283863067627,-7.0931568442283845,-0.0766080648869458,90.00953495251822,10.817291975021362,-1.6997067,-0.8067262,-0.28945747,9.998417139053345,-5.98494600314768,0.019643118792380863,-0.03752197437574231,,,,,9.98824954032898,-0.057718992,-0.11867097,-10.621338
,,,,10.00654673576355,-7.012853348326237,-0.07233385695901666,90.00889974331302,10.827888488769531,-1.2190686,-0.53966296,-0.83877754,10.007032632827759,-4.7860151504918385,-0.024956642445840466,-0.049193887213221404,,,,,9.998165845870972,-0.051819067,-0.11867097,-10.621338
,,,,10.01566767692566,-7.187730968220049,-0.07227836162781959,90.0091183100739,10.836955547332764,-1.4403205,0.047807056,0.40481523,10.015989542007446,-5.922696085939007,-0.024592981563283565,-0.048588028089500114,,,,,10.008018493652344,-0.057037633,-0.11903318,-10.622345
,,,,10.025705814361572,-6.999256650223267,-0.08022187867316874,90.00984914266608,10.847955465316772,-1.3258795,-0.051393524,0.35904178,10.026206493377686,-4.130130013742085,-0.06952481572667714,-0.050454737465963115,,,,,10.016680002212524,-0.051151153,-0.11903318,-10.622345
,,,,10.034188032150269,-7.176362148624072,-0.08016019346681032,90.01009502911619,10.857216596603394,-2.21705,-0.09692657,-0.41930175,10.034351348876953,-5.281288388908742,-0.06913282690134187,-0.04980206086393683,,,,,10.025276184082031,-0.06112494,-0.11954929,-10.623901
,,,,10.044127702713013,-7.1073705979149375,-0.06825409651913718,90.00851042122312,10.868817329406738,-1.6677306,0.24635018,-0.65588266,10.044565916061401,-4.260997718899999,-0.0054342942712911875,-0.047593838693919886,,,,,10.034054040908813,-0.055165175,-0.11954929,-10.623901
,,,,10.052618980407715,-7.278461524247947,-0.06820244317691612,90.0087153275474,10.877114057540894,-1.156565,0.8491031,-0.44984695,10.052818775177002,-5.373066921446672,-0.0050932392138034474,-0.04702271748543046,,,,,10.04504656791687,-0.059224825,-0.11988037,-10.624939
,,,,10.063055038452148,-7.111312429327295,-0.07080602782704656,90.00883827103752,10.887990713119507,-0.8971728,-0.135083,1.1065408,10.063568592071533,-3.8017447637316275,0.03982154699085486,-0.06256740761326629,,,,,10.053226232528687,-0.053465612,-0.11988037,-10.624939
,,,,10.07133936882019,-7.286350389157118,-0.07075181315914303,90.00904317685419,10.89641523361206,-1.4388553,0.42947775,-0.35831484,10.071995735168457,-4.939470718121807,0.040229527396790817,-0.061931279545742735,,,,,10.064517974853516,-0.066247284,-0.120473,-10.626099
,,,,10.080310106277466,-7.224550822838311,-0.0740802523780113,90.00938468822623,10.908683776855469,-0.78272855,0.2616323,0.1299772,10.08130955696106,-4.08237247729171,0.06326239937163491,-0.07450262957933466,,,,,10.071935653686523,-0.06035617,-0.120473,-10.626099
,,,,10.089893341064453,-7.403172632515348,-0.07402134194721866,90.00962374448072,10.917059183120728,-0.8513917,-0.44791386,0.07657971,10.09006381034851,-5.243386388543872,0.06373438278555998,-0.07380883177004946,,,,,10.081183910369873,-0.067802995,-0.120894074,-10.6267395
,,,,10.098643779754639,-7.216101318003608,-0.061668082375271126,90.00780691129162,10.928531885147095,-1.5456802,-1.6838617,-0.114156865,10.09915542602539,-3.602058206930781,0.15298744620777188,-0.055192437485772294,,,,,10.090572118759155,-0.061788872,-0.120894074,-10.6267395
,,,,10.1087327003479,-7.399494488268538,-0.06161728281391913,90.00799815623341,10.939268827438354,-0.79035795,-0.6844266,0.14521855,10.108896493911743,-4.794097825600902,0.15336437393237873,-0.054530262651931456,,,,,10.09996509552002,-0.07488891,-0.121472806,-10.627777
,,,,10.117627620697021,-7.560653193051248,-0.06157203278452033,90.00817574125414,10.947212219238281,-0.5538711,-0.22665091,0.07660899,10.117883682250977,-5.841595273507922,0.1536986796757391,-0.05394845926770397,,,,,10.108525037765503,-0.06871669,-0.121472806,-10.627777
,,,,10.127102613449097,-7.511412168838204,-0.059331729489657356,90.00782057121252,10.957543849945068,-0.27158925,-0.3487151,0.29023036,10.127301454544067,-5.087727231132927,0.13204084350871625,-0.04082454092716206,,,,,10.117523908615112,-0.06328861,-0.121472806,-10.627777
,,,,10.138150453567505,-7.683479475927113,-0.05928477191395641,90.00799815575668,10.968533754348755,0.49898243,0.38370603,0.67932874,10.138384342193604,-6.2061318610216105,0.1323467612783388,-0.040236424287026944,,,,,10.126964807510376,-0.068725586,-0.121825784,-10.6285095
,,,,10.145098686218262,-7.527266899825137,-0.06221407094110623,90.0082235521157,10.976388454437256,-1.1565979,1.2610795,0.2902361,10.145221948623657,-4.749805756380662,0.10948965995291673,-0.05775310475407917,,,,,10.138002872467041,-0.06292655,-0.121825784,-10.6285095
,,,,10.155893802642822,-7.706150250050223,-0.062161990718007994,90.00841479751101,10.98777961730957,-1.3473307,1.2458236,0.16052967,10.15626835823059,-5.912516115867926,0.10987719314703562,-0.05713140412715594,,,,,10.145009756088257,-0.07370464,-0.12231662,-10.629669
,,,,10.163352251052856,-7.630433777586156,-0.05368102586161667,90.00719219215907,10.996565341949463,-1.5762125,0.7422874,-0.09883529,10.163494110107422,-4.917125327365287,0.1905243249367372,-0.05318451528224061,,,,,10.1572744846344,-0.067674026,-0.12231662,-10.629669
,,,,10.174017429351807,-7.813565069089549,-0.05363406829048114,90.00735611720336,11.008351802825928,-2.171307,0.3989568,0.18339786,10.174307107925415,-6.107448434119621,0.19088136240342907,-0.05256912791122502,,,,,10.163788795471191,-0.07251545,-0.122621596,-10.630463
,,,,10.181998252868652,-7.612353810195198,-0.06349772039070954,90.00848993013658,11.016169548034668,-0.8743074,0.6430956,-0.1599104,10.182257890701294,-4.338893465063055,0.1473311024198625,-0.05270582507611783,,,,,10.174798011779785,-0.066340126,-0.122621596,-10.630463
,,,,10.191797256469727,-7.790412917438707,-0.06344435950507728,90.00868117606048,11.027897119522095,-1.0268949,-0.03592037,-0.6787082,10.192005157470703,-5.4962545057697305,0.1477035344926133,-0.05205026031792884,,,,,10.182711601257324,-0.07543487,-0.123035096,-10.631683
,,,,10.202070951461792,-7.716726678117698,-0.061097334365211954,90.00827819415065,11.037151336669922,-1.2710317,-0.028271586,-0.51086795,10.202545881271362,-4.505124901535534,0.14098715068160325,-0.04729924343027011,,,,,10.192466735839844,-0.06942977,-0.123035096,-10.631683
,,,,10.21076226234436,-7.892600961633086,-0.06104653480440186,90.00846943955732,11.04746961593628,-1.0879269,-0.0054051722,0.22155023,10.211018323898315,-5.648282136976343,0.14133152828594678,-0.04667661232347461,,,,,10.203406810760498,-0.07281533,-0.123296864,-10.632538
,,,,10.219159841537476,-7.699342500746403,-0.04294780663607234,90.00580566250487,11.057970523834229,-0.38602638,-1.0887749,-0.34300712,10.219475269317627,-3.8676569429958967,0.24500392812895555,-0.03589108328346995,,,,,10.210580825805664,-0.066877596,-0.123296864,-10.632538
,,,,10.228800058364868,-7.878229538658414,-0.04291109435897855,90.00594226597336,11.067710399627686,0.54475635,-0.41738692,0.41229784,10.228975296020508,-5.030398465221248,0.24525853943852363,-0.0353477664143899,,,,,10.220010995864868,-0.07397535,-0.12364996,-10.63385
,,,,10.237611770629883,-8.036724617552315,-0.04287822406438627,90.00605154938565,11.07713007926941,0.48372817,0.109046444,-0.007327574,10.237753629684448,-6.060589067545101,0.24548593671311747,-0.03486645819142217,,,,,10.228677988052368,-0.067938544,-0.12364996,-10.63385
,,,,10.248015403747559,-7.977875770215313,-0.0438400003522972,90.0061403418703,11.087302684783936,-1.1336905,0.64310753,-0.37353796,10.248276233673096,-5.2082501879060334,0.2150785881986686,-0.03030927460188901,,,,,10.237512826919556,-0.06258552,-0.12364996,-10.63385
,,,,10.257262229919434,-8.149880550782427,-0.04380243430087488,90.00627011550169,11.097829580307007,-0.23342918,0.46761277,-0.9457466,10.257405757904053,-6.326246287104985,0.21531234875496966,-0.02979852119328552,,,,,10.247921228408813,-0.064180814,-0.12385387,-10.634766
,,,,10.26638650894165,-7.968101921621526,-0.05027190628888064,90.00704192793694,11.1080961227417,-0.40127718,0.27690348,-1.0449182,10.266864538192749,-4.692260131962835,0.07519071777736056,-0.03899054175352108,,,,,10.257165670394897,-0.058368526,-0.12385387,-10.634766
,,,,10.27571964263916,-8.137313383359032,-0.05023092513809878,90.00717853177524,11.117578983306885,-1.2252464,-0.0053891684,-0.5795321,10.27588415145874,-5.7921148218394105,0.07546826091345844,-0.03852337082151609,,,,,10.267716407775879,-0.06337465,-0.12413794,-10.636169
,,,,10.284942626953125,-8.052873461369472,-0.060082623819255915,90.00849676032968,11.1280198097229,-0.5843819,-0.058805183,-0.39641914,10.285200119018555,-4.789103676657153,0.040020959833160806,-0.01999189199698125,,,,,10.275552988052368,-0.05765692,-0.12413794,-10.636169
,,,,10.294343948364258,-8.220198588325806,-0.0600326780335117,90.00866751515687,11.136470317840576,-0.79800904,0.21585785,-0.6405546,10.294672966003418,-5.8766892123502705,0.040260736825625275,-0.019471076732554556,,,,,10.285659551620483,-0.058466554,-0.12432591,-10.6371155
,,,,10.303022384643555,-8.014950293766221,-0.04444660670799861,90.00626328493723,11.14932918548584,-0.6148944,-0.23428236,-0.26672432,10.303186178207397,-4.055127279579352,0.06804990841256428,0.018876406712673793,,,,,10.294126510620117,-0.052809283,-0.12432591,-10.6371155
,,,,10.313658475875854,-8.1913958709744,-0.0444073331084646,90.00639305856083,11.156433820724487,-0.2639425,-0.19614974,-0.7703057,10.314364433288574,-5.202002272362765,0.06811513538511658,0.01930816438115252,,,,,10.302879333496094,-0.05606803,-0.124586105,-10.63858
,,,,10.321137189865112,-8.09016773731613,-0.03823796313316247,90.00543000199217,11.167517900466919,-0.08847026,-0.15036693,0.12233235,10.321370124816895,-4.06169450646632,0.08359141689954651,0.032718547125384974,,,,,10.313403367996216,-0.050105985,-0.124586105,-10.63858
,,,,10.332115173339844,-8.272540676929513,-0.03820295840587784,90.00555294510177,11.176562070846558,0.49899614,-0.5013152,-0.03788283,10.33265471458435,-5.2470866435267265,0.08358963598108128,0.033119673996777774,,,,,10.321955442428589,-0.05006716,-0.12473412,-10.639618
,,,,10.33956789970398,-8.028392343454536,-0.0057531537249340264,90.00081279251118,11.18742322921753,0.04122805,-0.081702545,-0.3354307,10.339744329452515,-3.1731285169129153,0.3217009227318221,0.015802621482969712,,,,,10.331918716430664,-0.04390683,-0.12473412,-10.639618
,,,,10.350593566894531,-8.209616600971183,-0.005748457969855989,90.00082645293878,11.196900844573975,0.2853703,-0.80649465,-0.13706255,10.350939989089966,-4.3510793763160045,0.3216600483185078,0.016073179349918868,,,,,10.339471340179443,-0.04589337,-0.12489104,-10.641205
,,,,10.357736110687256,-8.113933166849609,-0.005214849438504674,90.00074449053075,11.208752870559692,0.033600062,0.0632516,-0.32780287,10.357942581176758,-3.3237911775025837,0.31259046423523,0.011028370112693713,,,,,10.350406408309937,-0.039771672,-0.12489104,-10.641205
,,,,10.368739366531372,-8.295952895769549,-0.005209726796605967,90.00076498109581,11.217122316360474,-0.012175146,0.33791533,-0.06077122,10.368875741958618,-4.506903312040675,0.31256554471693004,0.011289056221858083,,,,,10.358328342437744,-0.038730174,-0.12496428,-10.642242
,,,,10.377041816711426,-8.457383731171378,-0.00520503104153219,90.00077864156535,11.228229999542236,0.39219972,-0.11983883,0.22153585,10.377237796783447,-5.556177889792368,0.3125431064782895,0.01152021126776407,,,,,10.368669033050537,-0.032580208,-0.12496428,-10.642242
,,,,10.38684892654419,-8.259781663940538,-0.009347113920623097,90.00135920764458,11.236670732498169,0.7736685,-0.0359148,-0.31251618,10.387048482894897,-3.8352015916072886,0.24351145175402844,0.02702867437906705,,,,,10.376969575881958,-0.027121136,-0.12496428,-10.642242
,,,,10.397522449493408,-8.428551046643303,-0.009338576184047074,90.00138652848389,11.247937679290771,-0.14949249,-0.08931974,-0.48036578,10.397672414779663,-4.93218376005105,0.24344621811136952,0.027260959174280334,,,,,10.386679649353027,-0.02665872,-0.12506023,-10.64386
,,,,10.404637813568115,-8.33887788637023,0.0005395849444389833,89.99992486791913,11.257343769073486,0.25587416,-0.0663163,0.41219106,10.404797554016113,-3.9860544302766594,0.22935833929840999,0.027990898956239085,,,,,10.397176265716553,-0.020951435,-0.12506023,-10.64386
,,,,10.41467547416687,-8.505775514301572,0.0005395849444389833,89.99992145282454,11.268378973007202,0.22536102,-0.18838273,0.64107156,10.416257381439209,-5.0708698973745125,0.22926186287638353,0.02813032085968263,,,,,10.405109167098999,-0.01852541,-0.12511034,-10.644928
,,,,10.42294716835022,-8.275769059421497,0.006866474566414777,89.9989993772867,11.27695608139038,0.23298563,0.26174387,1.0072845,10.423348665237427,-3.21757554604995,0.22954923774962654,0.029147378715779843,,,,,10.416091680526733,-0.012876002,-0.12511034,-10.644928
,,,,10.432753562927246,-8.446470129293496,0.0068609250376743215,89.99898230181378,11.288388729095459,0.110914595,0.30752704,0.076495804,10.433011531829834,-4.327116938273484,0.2294278684897266,0.029236811505224697,,,,,10.423882007598877,-0.011233385,-0.12514909,-10.646515
,,,,10.441229820251465,-8.346707912602222,0.0024392313080776255,89.99964141504721,11.29722809791565,0.32454097,-0.2722996,-0.21339332,10.441351652145386,-3.3420508344749664,0.18393315236703525,0.03525299086954936,,,,,10.433918476104736,-0.005454358,-0.12514909,-10.646515
,,,,10.451218605041504,-8.5184640651838,0.0024370968739600637,89.999637999974,11.308749675750732,0.43898353,-0.74531925,-0.5490894,10.451542854309082,-4.458451657615898,0.1838029518859819,0.03535103810168276,,,,,10.441140413284302,-0.0021025976,-0.12516555,-10.6475525
,,,,10.45934534072876,-8.323126678486222,0.022470896058574757,89.99670784862745,11.316502332687378,-0.24766305,-0.15785834,-0.22102284,10.459529161453247,-2.8802013402049322,0.2822820067214009,0.0480954307110927,,,,,10.45205307006836,0.003714107,-0.12516555,-10.6475525
,,,,10.469361066818237,-8.496594564355599,0.022450832376346187,89.99664637672157,11.327433824539185,-0.026413789,-0.47829193,0.32829916,10.469600439071655,-4.007734731362749,0.2820448710911545,0.0480870830726686,,,,,10.459828853607178,0.0028481423,-0.12552315,-10.648621
,,,,10.477267980575562,-8.415226081948603,0.014248628529159327,89.997892886642,11.338231325149536,0.042256225,-0.53933233,0.24436663,10.477529525756836,-3.1280445726357766,0.18102615982325435,0.07496827639197896,,,,,10.469165325164795,0.008723173,-0.12552315,-10.648621
,,,,10.487971544265747,-8.595126780837068,0.0142358219240699,89.997851905379,11.348121404647827,-0.4994272,0.29227084,-0.76271343,10.48839521408081,-4.297388113024181,0.18070752883043062,0.07496408756502704,,,,,10.477161645889282,0.009096039,-0.12584268,-10.649231
,,,,10.496917724609375,-8.75260244452885,0.014223442205817463,89.9978109242416,11.358455419540405,-0.50707114,-0.47829172,-0.2896748,10.4970862865448,-5.320958554494999,0.1804275044146733,0.07496031895479163,,,,,10.489513635635376,0.0151934065,-0.12584268,-10.649231
,,,,10.506276369094849,-8.574606760256994,0.007725370861515395,89.99883545274668,11.369006633758545,0.62971383,-0.40199977,0.37407735,10.506488561630249,-3.8280247703368975,0.10153340337445764,0.057994682675328695,,,,,10.496861696243286,0.020535452,-0.12584268,-10.649231
,,,,10.514784574508667,-8.733158729793246,0.007718113785456352,89.99880813199002,11.377058506011963,0.17198099,-0.18836683,-0.31254604,10.51508641242981,-4.85859487504651,0.10132492252221358,0.057994669335115476,,,,,10.506136655807495,0.020154433,-0.12631147,-10.650177
,,,,10.525206565856934,-8.665738335842876,0.0060071513860317,89.99908475465129,11.388640403747559,0.3245666,0.093918435,0.18336259,10.526028394699097,-4.148863515088138,0.10646653418292579,0.1034657932907225,,,,,10.514614820480347,0.025530118,-0.12631147,-10.650177
,,,,10.533359289169312,-8.82179048789611,0.006002882517776997,89.99907450936755,11.396974802017212,0.33219612,-0.6461347,0.36646545,10.533572435379028,-5.163182465328174,0.10612220326932856,0.10348186157754923,,,,,10.525941848754883,0.027901622,-0.12659234,-10.650848
,,,,10.542884588241577,-8.633483217969538,0.013347470419400174,89.99797143381736,11.408151865005493,0.43900505,-0.62324303,0.32832795,10.543154239654541,-3.6165484532549628,0.1182783191560447,0.119540463409469,,,,,10.53321123123169,0.033194397,-0.12659234,-10.650848
,,,,10.552884578704834,-8.799958174125418,0.013335517588028608,89.99793386765383,11.417340517044067,-0.07216525,0.42197776,-0.31255165,10.554288148880005,-4.698616476759178,0.1178347303859641,0.11950461825653966,,,,,10.542663335800171,0.03478399,-0.12696858,-10.651947
,,,,10.560679197311401,-8.722114913487172,0.019347791852233943,89.99703569772618,11.427945137023926,-0.07979247,0.13969494,0.06892263,10.56092619895935,-3.937360731023169,0.14409360609348967,0.12750621154963604,,,,,10.554106950759888,0.040428672,-0.12696858,-10.651947
,,,,10.570736408233643,-8.889155003642966,0.019330716378336214,89.99697081074481,11.437286853790283,0.39323747,0.048138972,0.5037929,10.570995807647705,-5.023106384508614,0.14360256618497602,0.12743693582237067,,,,,10.56059193611145,0.04369178,-0.12718993,-10.6527405
,,,,10.578672647476196,-8.688911194114793,0.026369653769056166,89.99596677282098,11.447707891464233,-0.30867425,0.032881692,-0.27439123,10.578927516937256,-3.3683045875406146,0.16637396331054896,0.11670360036659974,,,,,10.570533275604248,0.04935697,-0.12718993,-10.6527405
,,,,10.588630199432373,-8.862035871225267,0.02634532121756333,89.99588822588163,11.457204580307007,-0.2781547,-0.1349649,-0.3735702,10.589048624038696,-4.493603653066192,0.16588124253516923,0.11658625985109304,,,,,10.578588008880615,0.05235107,-0.12746747,-10.654022
,,,,10.597447633743286,-9.01709930911074,0.02632312310041612,89.99581992373706,11.469390153884888,-0.06453191,0.44487393,-0.15994632,10.59760332107544,-5.501491553315837,0.16543825407468365,0.11648103224919253,,,,,10.588531970977783,0.058217883,-0.12746747,-10.654022
,,,,10.607215166091919,-8.94367413509682,0.031448753838792615,89.99504811168345,11.4767746925354,0.6678995,-1.0657375,-0.037862673,10.607700824737549,-4.651583367247648,0.14943726862367263,0.09021902826166622,,,,,10.597327709197998,0.06347731,-0.12746747,-10.654022
,,,,10.615536212921143,-9.097617339876672,0.031421859964887944,89.9949695647897,11.487919092178345,1.0188316,-0.44777778,-0.02260585,10.615685939788818,-5.65218900518159,0.14906404947834168,0.09006621611920042,,,,,10.608864545822144,0.06832744,-0.12763457,-10.654877
,,,,10.625362396240234,-8.893678601056099,0.028383706030576925,89.99555696115934,11.497830629348755,1.018837,-0.16547553,-0.28201523,10.625819683074951,-3.995170171497688,0.021401520645215565,0.07530483663137398,,,,,10.61620569229126,0.073551185,-0.12763457,-10.654877
,,,,10.634090900421143,-9.048057855707423,0.02835894659180017,89.99547841397032,11.508604049682617,1.1332306,0.04051625,-0.106517166,10.634230375289917,-4.998612472371302,0.021083880163223608,0.07510067800821407,,,,,10.626540899276733,0.07901485,-0.12784694,-10.65625
,,,,10.643886804580688,-8.95567633333188,0.013175861911906695,89.99792362249323,11.51646876335144,1.1103408,0.06341004,-0.24385254,10.644343376159668,-4.067860886626372,-0.08936136594326022,0.056741636447322254,,,,,10.633990049362183,0.08425064,-0.12784694,-10.65625
,,,,10.65224575996399,-9.112231692749823,0.0131647628542122,89.997892886642,11.527923822402954,-0.32398766,-0.50879806,0.16050343,10.652370691299438,-5.085460888988953,-0.08958019213085848,0.05658705005649783,,,,,10.644942045211792,0.09019118,-0.12798901,-10.657196
,,,,10.662018537521362,-8.885893222116792,0.005342915485985994,89.99915988673216,11.536115407943726,0.6144279,-0.37910157,0.32073033,10.66229510307312,-3.245529375888697,-0.219633657364406,0.033752463675942354,,,,,10.652162313461304,0.09550627,-0.12798901,-10.657196
,,,,10.671988010406494,-9.048685292982341,0.005338219730911211,89.9991496414484,11.547900676727295,0.5304994,0.46777204,0.38176256,10.672366619110107,-4.303662922437307,-0.2197609363387636,0.033575038840080694,,,,,10.66298794746399,0.10261147,-0.12818205,-10.658569
,,,,10.680141925811768,-8.93537923352357,0.0029438115335706856,89.99953896223104,11.557221412658691,0.28636897,0.08629047,0.091842525,10.680285692214966,-3.2003030648560458,-0.22399157151892535,0.03357830385726694,,,,,10.673232793807983,0.10813748,-0.12818205,-10.658569
,,,,10.689029932022095,-9.093700853581494,0.002941250212628553,89.99952871694728,11.568156242370605,0.2558524,-0.69953007,0.36650798,10.689318656921387,-4.229375650590132,-0.2241077647760949,0.03342192654281737,,,,,10.680043935775757,0.11492693,-0.12830351,-10.659546
,,,,10.698521614074707,-9.237728184285384,0.0029386888916864266,89.99951847166352,11.57764458656311,1.5451947,0.11681704,0.22920129,10.69864821434021,-5.165538026818182,-0.22421323250183342,0.03327961981826442,,,,,10.689819812774658,0.120301306,-0.12830351,-10.659546
,,,,10.708089828491211,-9.0415109100283,-0.015285109770147031,90.00243837767756,11.588359117507935,1.674894,0.88738984,-0.2285828,10.708385467529297,-3.464294358588681,-0.3572199341282982,0.004334796815649449,,,,,10.698438882827759,0.12519462,-0.12830351,-10.659546
,,,,10.717845678329468,-9.193163462819388,-0.015272303164997919,90.00247252862539,11.598406553268433,1.5757126,0.41435477,-0.37356496,10.718112707138062,-4.450015093330463,-0.3571889848336216,0.004245740887228135,,,,,10.708984136581421,0.13457046,-0.12847556,-10.661011
