Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
,,,,11.559853315353394,0.7301275378863118,-0.23264477980500578,89.99702884292044,12.615505456924438,-0.77806616,0.37116513,1.2282485,11.560148477554321,1.0172605206164902,0.33002393512230577,-0.11485020452293299,,,,,11.551321268081665,5.0,5.0,-15.0
,,,,11.569045305252075,0.7301275378863118,-0.23264477980500578,89.99702884292044,12.62535548210144,-0.66363066,-0.35362756,-0.0077163484,11.569814443588257,1.0172605206164902,0.33002393512230577,-0.11485020452293299,,,,,11.55957555770874,5.0,5.0,-15.0
,,,,11.577332496643066,0.7319171365100577,-0.2312653637734506,89.99704250394159,12.633821249008179,-1.6707201,0.1346657,0.41188323,11.57752513885498,0.8620946842905206,0.3217376883594638,-0.10445127486212162,,,,,11.569720268249512,5.0,5.0,-15.0
,,,,11.586231470108032,0.7319171365100577,-0.2312653637734506,89.99704250394159,12.64584231376648,-1.014592,-0.4451756,-0.45784587,11.58642029762268,0.8620946842905206,0.3217376883594638,-0.10445127486212162,,,,,11.57790493965149,5.0,5.0,-15.0
,,,,11.594627380371094,0.7325168614337807,-0.2107421200383198,89.9973020569475,12.653900384902954,-0.48816517,-0.7884915,-0.3128898,11.594722509384155,0.7465850330073508,0.3924424459456871,-0.09526683821310317,,,,,11.586809873580933,5.0,5.0,-15.0
,,,,11.605467557907104,0.7325168614337807,-0.2107421200383198,89.9973020569475,12.665282726287842,-0.17535573,-0.78086066,-0.04586993,11.605690240859985,0.7465850330073508,0.3924424459456871,-0.09526683821310317,,,,,11.594953775405884,5.0,5.0,-15.0
,,,,11.614337921142578,0.7325168614337807,-0.2107421200383198,89.9973020569475,12.675000667572021,-0.54156584,-0.26969647,0.48818487,11.614424228668213,0.7465850330073508,0.3924424459456871,-0.09526683821310317,,,,,11.606172800064087,5.0,5.0,-15.0
,,,,11.623258113861084,0.7193526685722788,-0.22970633380050465,89.99711080673528,12.685476779937744,0.053513907,-0.2696881,0.20590284,11.623371601104736,0.5420398104682451,0.1645785040129083,-0.11603208071339642,,,,,11.614279508590698,5.0,5.0,-15.0
,,,,11.632293224334717,0.7193526685722788,-0.22970633380050465,89.99711080673528,12.694610357284546,-0.70179874,-1.147072,0.053294875,11.632502794265747,0.5420398104682451,0.1645785040129083,-0.11603208071339642,,,,,11.623179912567139,5.0,5.0,-15.0
,,,,11.641397714614868,0.7221868354319861,-0.21620817694587904,89.99727132007425,12.705670356750488,-0.8925271,-0.7808678,-0.12216359,11.641538381576538,0.42177058455063426,0.1817394610242711,-0.12380631675253864,,,,,11.632960081100464,5.0,5.0,-15.0
,,,,11.651328563690186,0.7221868354319861,-0.21620817694587904,89.99727132007425,12.7144455909729,-0.8009915,-0.68167627,0.47291347,11.651584148406982,0.42177058455063426,0.1817394610242711,-0.12380631675253864,,,,,11.64183259010315,5.0,5.0,-15.0
,,,,11.659673690795898,0.7081061307692359,-0.18724116483364006,89.99768796870232,12.725969314575195,-1.319776,-0.17814924,0.35086608,11.659868001937866,0.23055524990917536,0.3381819023947984,-0.10594405806195287,,,,,11.652054786682129,5.0,5.0,-15.0
,,,,11.67019510269165,0.7081061307692359,-0.18724116483364006,89.99768796870232,12.733885526657104,-0.42713886,-0.5748724,-0.21370523,11.670359373092651,0.23055524990917536,0.3381819023947984,-0.10594405806195287,,,,,11.660191297531128,5.0,5.0,-15.0
,,,,11.67784309387207,0.6841824622332926,-0.14402354822275829,89.9982787867897,12.745277166366577,-0.34321892,-0.7274531,-0.099281296,11.678023338317871,-0.09064486120794743,0.5877584287296659,-0.1327479548507977,,,,,11.670092105865479,5.0,5.0,-15.0
,,,,11.687207221984863,0.6841824622332926,-0.14402354822275829,89.9982787867897,12.754366159439087,0.39683056,0.012591715,-0.0382434,11.68731689453125,-0.09064486120794743,0.5877584287296659,-0.1327479548507977,,,,,11.677720785140991,5.0,5.0,-15.0
,,,,11.695716857910156,0.6630823316448083,-0.1288573902897979,89.99851101503376,12.765316247940063,0.3510496,0.12704234,-0.32053778,11.695900440216064,-0.21246709471798333,0.6912425714836762,-0.1178583692437947,,,,,11.687135457992554,5.0,5.0,-15.0
,,,,11.705404043197632,0.6630823316448083,-0.1288573902897979,89.99851101503376,12.774758577346802,0.068773635,0.34065703,-0.77830017,11.705746173858643,-0.21246709471798333,0.6912425714836762,-0.1178583692437947,,,,,11.69622802734375,5.0,5.0,-15.0
,,,,11.714661121368408,0.6630823316448083,-0.1288573902897979,89.99851101503376,12.785992860794067,0.77066416,0.33301228,-0.7249083,11.714789152145386,-0.21246709471798333,0.6912425714836762,-0.1178583692437947,,,,,11.705694198608398,5.0,5.0,-15.0
,,,,11.7240731716156,0.6578425022444309,-0.11023419856894574,89.99873641266898,12.794204950332642,0.89274055,0.6534612,-0.39683324,11.724239587783813,-0.30359649248049836,0.7718485153650528,-0.16089873959756393,,,,,11.714597702026367,5.0,5.0,-15.0
,,,,11.733417749404907,0.6578425022444309,-0.11023419856894574,89.99873641266898,12.805800437927246,0.6104458,-0.033182923,-0.5799429,11.733624935150146,-0.30359649248049836,0.7718485153650528,-0.16089873959756393,,,,,11.7239511013031,5.0,5.0,-15.0
,,,,11.742299795150757,0.660593704916305,-0.08570631288496106,89.99901303660614,12.814101934432983,1.0071689,-1.0860491,-0.15269889,11.742410659790039,-0.3431100172830948,0.8585022715913583,-0.1801816442849793,,,,,11.734302997589111,5.0,5.0,-15.0
,,,,11.751302480697632,0.660593704916305,-0.08570631288496106,89.99901303660614,12.82512879371643,0.7401544,-0.4604224,0.25930145,11.751418828964233,-0.3431100172830948,0.8585022715913583,-0.1801816442849793,,,,,11.742226600646973,5.0,5.0,-15.0
,,,,11.760623693466187,0.6579613072998766,-0.07339211024927371,89.99916330117841,12.834041595458984,0.46548942,-0.6206503,0.31267977,11.760778665542603,-0.36394230769504526,0.94285500111931,-0.18630092015214214,,,,,11.751219987869263,5.0,5.0,-15.0
,,,,11.769787073135376,0.6579613072998766,-0.07339211024927371,89.99916330117841,12.845533847808838,0.9461403,-0.41465798,-0.09166739,11.769896984100342,-0.36394230769504526,0.94285500111931,-0.18630092015214214,,,,,11.76107668876648,5.0,5.0,-15.0
,,,,11.778939485549927,0.6594173145893387,-0.053413714552320704,89.99938869781425,12.854454278945923,-0.36611736,-0.13237454,0.053277064,11.779147863388062,-0.34982940264208,0.9724207556021796,-0.15874608275067276,,,,,11.769709587097168,5.0,5.0,-15.0
,,,,11.788293600082397,0.6594173145893387,-0.053413714552320704,89.99938869781425,12.865572690963745,-0.45004123,-0.23155655,-0.2824128,11.788483381271362,-0.34982940264208,0.9724207556021796,-0.15874608275067276,,,,,11.779535055160522,5.0,5.0,-15.0
,,,,11.797217607498169,0.6564662492500337,-0.04052653061313511,89.99953896212112,12.874410390853882,-1.3808229,0.34826356,-1.2895035,11.797926902770996,-0.33712829235447106,0.9504326691166161,-0.13812320700589195,,,,,11.788143634796143,5.0,5.0,-15.0
,,,,11.806301355361938,0.6564662492500337,-0.04052653061313511,89.99953896212112,12.886133909225464,-0.22115244,0.2872489,0.30504832,11.806409358978271,-0.33712829235447106,0.9504326691166161,-0.13812320700589195,,,,,11.79842495918274,5.0,5.0,-15.0
,,,,11.8146333694458,0.6476619475666923,-0.011445502814785386,89.99987022639803,12.893943071365356,-0.22878976,0.08887338,-0.22138026,11.814721822738647,-0.4053717539206832,1.1174911988089,-0.1379146060917289,,,,,11.806233644485474,5.0,5.0,-15.0
,,,,11.825427532196045,0.6476619475666923,-0.011445502814785386,89.99987022639803,12.905532360076904,1.1750273,0.9586056,-0.8164972,11.8256254196167,-0.4053717539206832,1.1174911988089,-0.1379146060917289,,,,,11.814579486846924,5.0,5.0,-15.0
,,,,11.83407211303711,0.6476619475666923,-0.011445502814785386,89.99987022639803,12.91477918624878,0.5184492,0.08887014,0.57965446,11.834265947341919,-0.4053717539206832,1.1174911988089,-0.1379146060917289,,,,,11.825361967086792,5.0,5.0,-15.0
,,,,11.843485593795776,0.6308809649042403,0.019175969896216158,90.00020490569953,12.925482034683228,-0.25212827,-0.55200434,0.57202595,11.843618392944336,-0.480899372112876,1.1986969186767684,-0.15896520909306852,,,,,11.834002256393433,5.0,5.0,-15.0
,,,,11.852370262145996,0.6308809649042403,0.019175969896216158,90.00020490569953,12.93491244316101,-0.18346405,-0.14764003,0.45759144,11.852620363235474,-0.480899372112876,1.1986969186767684,-0.15896520909306852,,,,,11.843378782272339,5.0,5.0,-15.0
,,,,11.861714124679565,0.6247802572025621,0.035517359484743674,90.00038249068471,12.94609260559082,-1.022699,0.13464262,-0.53422743,11.861911535263062,-0.48987130583536376,1.1406498089634747,-0.14688782047468604,,,,,11.853274822235107,5.0,5.0,-15.0
,,,,11.870563983917236,0.6247802572025621,0.035517359484743674,90.00038249068471,12.954160690307617,-0.5649276,-0.8495458,0.67121774,11.870678186416626,-0.48987130583536376,1.1406498089634747,-0.14688782047468604,,,,,11.862371683120728,5.0,5.0,-15.0
,,,,11.879679203033447,0.602987061761365,0.06824820014070934,90.00071717033303,12.966225147247314,0.11408428,-0.8953151,0.46523088,11.879806280136108,-0.577959828674195,1.2110150581231807,-0.12110892563891251,,,,,11.87048888206482,5.0,5.0,-15.0
,,,,11.888816595077515,0.602987061761365,0.06824820014070934,90.00071717033303,12.974273204803467,-0.29028696,-1.1547302,0.1676374,11.888941526412964,-0.577959828674195,1.2110150581231807,-0.12110892563891251,,,,,11.879594564437866,5.0,5.0,-15.0
,,,,11.897924900054932,0.5855282620242356,0.09134434729196303,90.00093573714325,12.985856294631958,-0.46577838,-0.80377233,0.61014944,11.898032903671265,-0.6332745425543664,1.1474623890520335,-0.10682301803076888,,,,,11.888739824295044,5.0,5.0,-15.0
,,,,11.907870292663574,0.5855282620242356,0.09134434729196303,90.00093573714325,12.994877099990845,-1.1829251,-1.1776196,0.11424838,11.908148527145386,-0.6332745425543664,1.1474623890520335,-0.10682301803076888,,,,,11.897850751876831,5.0,5.0,-15.0
,,,,11.91568660736084,0.5484588360804808,0.12039532617141648,90.00114747437942,13.005791664123535,-0.96931726,-0.3154861,0.45754954,11.915815591812134,-0.7903876764848773,1.2106592479561054,-0.09168375699309017,,,,,11.907651662826538,5.0,5.0,-15.0
,,,,11.925978422164917,0.5484588360804808,0.12039532617141648,90.00114747437942,13.015143632888794,-1.0913733,0.30248168,0.7856371,11.926085472106934,-0.7903876764848773,1.2106592479561054,-0.09168375699309017,,,,,11.915608406066895,5.0,5.0,-15.0
,,,,11.933741092681885,0.5392879302275101,0.14335026554423272,90.0013455515169,13.026172876358032,-1.251596,0.27958912,0.068459995,11.93381667137146,-0.6915271982729954,1.1718647339657848,-0.04873159879925592,,,,,11.925910949707031,5.0,5.0,-15.0
,,,,11.944268941879272,0.5392879302275101,0.14335026554423272,90.0013455515169,13.034360647201538,-0.95404696,0.43218637,0.5567498,11.944540977478027,-0.6915271982729954,1.1718647339657848,-0.04873159879925592,,,,,11.93369197845459,5.0,5.0,-15.0
,,,,11.953802108764648,0.5392879302275101,0.14335026554423272,90.0013455515169,13.046107053756714,-0.9311622,-0.71220195,0.15249673,11.9538733959198,-0.6915271982729954,1.1718647339657848,-0.04873159879925592,,,,,11.944831371307373,5.0,5.0,-15.0
,,,,11.962514638900757,0.5028017358149478,0.1618347307227188,90.00142068493591,13.054109334945679,-0.96929634,-0.674069,-0.39686185,11.962637662887573,-0.7917251129017304,1.1759373409801108,-0.0456807320558684,,,,,11.95363974571228,5.0,5.0,-15.0
,,,,11.971737623214722,0.5028017358149478,0.1618347307227188,90.00142068493591,13.065991163253784,-0.5649644,-0.773228,-0.57232183,11.971969366073608,-0.7917251129017304,1.1759373409801108,-0.0456807320558684,,,,,11.962395668029785,5.0,5.0,-15.0
,,,,11.980776071548462,0.4924931190101931,0.19045922861005823,90.00163242416279,13.075291156768799,-1.0913844,-0.25443578,-0.045903306,11.980907440185547,-0.8125072441119635,1.1903467989730163,-0.029027483549440996,,,,,11.972423076629639,5.0,5.0,-15.0
,,,,11.98998475074768,0.4924931190101931,0.19045922861005823,90.00163242416279,13.085796594619751,0.030136533,0.0125943525,0.114324436,11.990653276443481,-0.8125072441119635,1.1903467989730163,-0.029027483549440996,,,,,11.981183290481567,5.0,5.0,-15.0
,,,,11.998868703842163,0.4491076271125535,0.2090451134674945,90.00163925624587,13.094650506973267,0.3810876,0.5619095,0.23639585,11.998982906341553,-1.0231176212731876,1.0891458070316413,-0.013276912243412878,,,,,11.99057412147522,5.0,5.0,-15.0
,,,,12.008179903030396,0.4491076271125535,0.2090451134674945,90.00163925624587,13.106173992156982,-0.18349572,0.2719956,-1.0300817,12.008289813995361,-1.0231176212731876,1.0891458070316413,-0.013276912243412878,,,,,11.998801946640015,5.0,5.0,-15.0
,,,,12.01683521270752,0.4153732077145706,0.2338947948243412,90.00169390094773,13.11477279663086,0.3810745,0.32538438,-0.6028882,12.01696515083313,-1.1240202193251976,1.088946771050359,0.0036205522114288466,,,,,12.00810432434082,5.0,5.0,-15.0
,,,,12.026168823242188,0.4153732077145706,0.2338947948243412,90.00169390094773,13.126219272613525,0.5489217,0.6153061,-0.41977376,12.026272296905518,-1.1240202193251976,1.088946771050359,0.0036205522114288466,,,,,12.017255306243896,5.0,5.0,-15.0
,,,,12.035033226013184,0.39841258864530293,0.24502852731399333,90.00170756286414,13.1353759765625,-0.47341788,0.84418845,-0.86228085,12.03521466255188,-1.177228887063478,1.0384253558636556,0.034595068228673254,,,,,12.026105165481567,5.0,5.0,-15.0
,,,,12.044890403747559,0.39841258864530293,0.24502852731399333,90.00170756286414,13.145840644836426,-0.14535156,0.5084837,-0.63341004,12.045001029968262,-1.177228887063478,1.0384253558636556,0.034595068228673254,,,,,12.035555124282837,5.0,5.0,-15.0
,,,,12.054461240768433,0.39841258864530293,0.24502852731399333,90.00170756286414,13.155531406402588,0.20559509,-0.26971534,-0.67918134,12.05454707145691,-1.177228887063478,1.0384253558636556,0.034595068228673254,,,,,12.044815063476562,5.0,5.0,-15.0
,,,,12.06316065788269,0.36780252476015896,0.2524441549250001,90.00161877065662,13.165831327438354,0.51840043,-0.7198469,-0.076461464,12.06334662437439,-1.2558804363468787,0.841521247375943,0.06368878593676486,,,,,12.054388523101807,5.0,5.0,-15.0
,,,,12.072893142700195,0.36780252476015896,0.2524441549250001,90.00161877065662,13.175234079360962,0.5641796,-0.20104802,0.2134578,12.073014497756958,-1.2558804363468787,0.841521247375943,0.06368878593676486,,,,,12.063045263290405,5.0,5.0,-15.0
,,,,12.081460237503052,0.3279548528894356,0.24273879237315021,90.00139337113117,13.18643593788147,0.19796933,-0.13237701,0.24397677,12.081655025482178,-1.397873239002274,0.5717462775201875,0.09470808338227116,,,,,12.072817325592041,5.0,5.0,-15.0
,,,,12.090614318847656,0.3279548528894356,0.24273879237315021,90.00139337113117,13.194535732269287,0.922765,0.08123567,0.19056644,12.090817213058472,-1.397873239002274,0.5717462775201875,0.09470808338227116,,,,,12.08204174041748,5.0,5.0,-15.0
,,,,12.099671840667725,0.2995600465738401,0.2617816778360663,90.00137288226136,13.206349849700928,0.396304,-0.98687786,0.7017508,12.099897623062134,-1.4488673246238832,0.6362000513141004,0.08003390219817479,,,,,12.091293334960938,5.0,5.0,-15.0
,,,,12.109010457992554,0.2995600465738401,0.2617816778360663,90.00137288226136,13.214387893676758,0.25138512,-0.4604521,0.9687656,12.109445571899414,-1.4488673246238832,0.6362000513141004,0.08003390219817479,,,,,12.100291728973389,5.0,5.0,-15.0
,,,,12.117910861968994,0.29380704805917496,0.2761445233312484,90.00141386559113,13.225986003875732,0.78544295,-1.2538879,0.40421847,12.118040323257446,-1.3153990249394871,0.6554090512202622,0.05614947105247405,,,,,12.1093909740448,5.0,5.0,-15.0
,,,,12.126980066299438,0.29380704805917496,0.2761445233312484,90.00141386559113,13.235493421554565,-0.07668731,-0.25444955,0.030357571,12.127344131469727,-1.3153990249394871,0.6554090512202622,0.05614947105247405,,,,,12.117820739746094,5.0,5.0,-15.0
,,,,12.136000871658325,0.32320871988449973,0.28606247759029124,90.00161877490206,13.24670124053955,-0.26742244,-0.28496066,-0.80125,12.136138200759888,-0.9310547821110552,0.5376367930528199,0.054291759649829754,,,,,12.127289295196533,5.0,5.0,-15.0
,,,,12.145993947982788,0.32320871988449973,0.28606247759029124,90.00161877490206,13.255743503570557,-0.42764637,-0.48332864,-0.39688572,12.146130084991455,-0.9310547821110552,0.5376367930528199,0.054291759649829754,,,,,12.135907888412476,5.0,5.0,-15.0
,,,,12.154114484786987,0.32320871988449973,0.28606247759029124,90.00161877490206,13.266127109527588,0.060607728,0.11175647,-0.0535794,12.154422044754028,-0.9310547821110552,0.5376367930528199,0.054291759649829754,,,,,12.145907402038574,5.0,5.0,-15.0
,,,,12.16474199295044,0.35087076021480545,0.28136965320816665,90.00172122839416,13.274838209152222,-0.8167684,0.5161213,-0.16039199,12.16496467590332,-0.6517376644588216,0.3455021576377596,0.057253246964625304,,,,,12.154372692108154,5.0,5.0,-15.0
,,,,12.173299074172974,0.35087076021480545,0.28136965320816665,90.00172122839416,13.286763668060303,-0.67944527,0.14227036,-0.11460964,12.173433542251587,-0.6517376644588216,0.3455021576377596,0.057253246964625304,,,,,12.164489030838013,5.0,5.0,-15.0
,,,,12.182636499404907,0.35554043653604694,0.291784728086808,90.00181002364856,13.294769287109375,-0.42004746,-0.36889103,0.18293321,12.182786703109741,-0.4735884016583178,0.2685895318283616,0.05469442064574316,,,,,12.173174142837524,5.0,5.0,-15.0
,,,,12.191590070724487,0.35554043653604694,0.291784728086808,90.00181002364856,13.30623197555542,-0.37427267,0.27959928,0.2973706,12.191750288009644,-0.4735884016583178,0.2685895318283616,0.05469442064574316,,,,,12.182531118392944,5.0,5.0,-15.0
,,,,12.200542449951172,0.37426664693468187,0.29289894387918475,90.00191247804526,13.315463066101074,-0.31339055,0.4627055,0.39654672,12.200654745101929,-0.19895117754694625,0.18286925702231321,0.06106876805983029,,,,,12.19150710105896,5.0,5.0,-15.0
,,,,12.210032224655151,0.37426664693468187,0.29289894387918475,90.00191247804526,13.326271772384644,0.08333608,0.8289165,-0.15277293,12.210200071334839,-0.19895117754694625,0.18286925702231321,0.06106876805983029,,,,,12.20046353340149,5.0,5.0,-15.0
,,,,12.218493461608887,0.39001158137378455,0.2972379057689423,90.00202176322794,13.335302352905273,0.12913352,0.012561584,0.030305905,12.218608140945435,0.15331182683249459,0.22470828781452712,0.05999940322768694,,,,,12.210527658462524,5.0,5.0,-15.0
,,,,12.229175329208374,0.39001158137378455,0.2972379057689423,90.00202176322794,13.346899271011353,0.28172123,0.065972075,0.34311122,12.22951054573059,0.15331182683249459,0.22470828781452712,0.05999940322768694,,,,,12.218414068222046,5.0,5.0,-15.0
,,,,12.236889362335205,0.4030026109118017,0.28541525575706356,90.00200810063082,13.354755878448486,-0.5651449,0.607652,0.053199634,12.237022638320923,0.3591053865043391,0.027020265042156804,0.04250750887680246,,,,,12.230056762695312,5.0,5.0,-15.0
,,,,12.246867656707764,0.4030026109118017,0.28541525575706356,90.00200810063082,13.366137027740479,0.20542938,-0.09424625,0.3354822,12.247094869613647,0.3591053865043391,0.027020265042156804,0.04250750887680246,,,,,12.237428665161133,5.0,5.0,-15.0
,,,,12.254982471466064,0.4015502671946935,0.28173512610224544,90.00197394843596,13.374701976776123,-0.0997528,0.035446133,0.4117758,12.255101919174194,0.4368035374291414,-0.09009968671417612,-0.012012899526374068,,,,,12.246725082397461,5.0,5.0,-15.0
,,,,12.264852523803711,0.4015502671946935,0.28173512610224544,90.00197394843596,13.386244535446167,-0.19892932,0.3101096,0.20578362,12.264990091323853,0.4368035374291414,-0.09009968671417612,-0.012012899526374068,,,,,12.254852771759033,5.0,5.0,-15.0
,,,,12.27457332611084,0.4015502671946935,0.28173512610224544,90.00197394843596,13.394892454147339,0.6555588,-0.2620996,0.08371948,12.275003910064697,0.4368035374291414,-0.09009968671417612,-0.012012899526374068,,,,,12.265327453613281,5.0,5.0,-15.0
,,,,12.283061027526855,0.42882133684697754,0.2687448368395106,90.00201492790255,13.406305074691772,0.57925105,-0.39180943,0.1675641,12.283190250396729,0.7070355163094796,-0.2748404088989662,-0.007670140687838995,,,,,12.274504661560059,5.0,5.0,-15.0
,,,,12.29265308380127,0.42882133684697754,0.2687448368395106,90.00201492790255,13.415193319320679,0.045198914,0.16513719,-1.0378686,12.292968273162842,0.7070355163094796,-0.2748404088989662,-0.007670140687838995,,,,,12.283458709716797,5.0,5.0,-15.0
,,,,12.301197528839111,0.43326527411007976,0.25733766036395334,90.0019466235214,13.426661252975464,-0.21422322,-0.42233053,-0.8242438,12.301388502120972,0.8003199988376923,-0.4520412359001903,-0.023271328286199527,,,,,12.293641567230225,5.0,5.0,-15.0
,,,,12.310921669006348,0.43326527411007976,0.25733766036395334,90.0019466235214,13.435806274414062,-1.2136598,-0.017959012,-0.43515623,12.311138391494751,0.8003199988376923,-0.4520412359001903,-0.023271328286199527,,,,,12.30170464515686,5.0,5.0,-15.0
,,,,12.319693326950073,0.43830516212837006,0.24292659758163102,90.00185782806388,13.446589231491089,-1.1450007,0.5389642,-0.14524724,12.319803714752197,0.8141873639260809,-0.5181430062747804,-0.024781218641962206,,,,,12.311493396759033,5.0,5.0,-15.0
,,,,12.329272985458374,0.43830516212837006,0.24292659758163102,90.00185782806388,13.455206632614136,0.625014,0.7144431,-0.7632231,12.329385757446289,0.8141873639260809,-0.5181430062747804,-0.024781218641962206,,,,,12.319615125656128,5.0,5.0,-15.0
,,,,12.338000535964966,0.4326949593331166,0.2351863784095425,90.0017758640026,13.466332912445068,-0.046367582,-0.14767493,0.15231286,12.338129997253418,0.7854381372141452,-0.526619858004148,-0.028877853047828795,,,,,12.329209566116333,5.0,5.0,-15.0
,,,,12.347499132156372,0.4326949593331166,0.2351863784095425,90.0017758640026,13.476899147033691,-0.25240412,0.2948063,-0.57258016,12.3476083278656,0.7854381372141452,-0.526619858004148,-0.028877853047828795,,,,,12.337916135787964,5.0,5.0,-15.0
,,,,12.356062173843384,0.40688309492062025,0.22044896813760878,90.00157095521324,13.486268043518066,-0.5423144,-0.44524974,0.08354322,12.35620665550232,0.6023945102647983,-0.6209689429083836,-0.03541421068139877,,,,,12.347427606582642,5.0,5.0,-15.0
,,,,12.365326881408691,0.40688309492062025,0.22044896813760878,90.00157095521324,13.49480414390564,-0.061658915,-0.23925921,-0.046158005,12.365427494049072,0.6023945102647983,-0.6209689429083836,-0.03541421068139877,,,,,12.355963230133057,5.0,5.0,-15.0
,,,,12.374850511550903,0.40688309492062025,0.22044896813760878,90.00157095521324,13.506466150283813,-0.41261345,0.20324571,-0.4886635,12.374965190887451,0.6023945102647983,-0.6209689429083836,-0.03541421068139877,,,,,12.365272045135498,5.0,5.0,-15.0
,,,,12.384004354476929,0.3940325692867965,0.2235970553105487,90.00153680428777,13.515007495880127,-0.6796416,-0.04853487,0.07590305,12.38416838645935,0.39604291613363585,-0.5637232598446555,-0.06908241423557336,,,,,12.374722719192505,5.0,5.0,-15.0
,,,,12.393176794052124,0.3940325692867965,0.2235970553105487,90.00153680428777,13.526437282562256,-1.2365816,0.5008089,-0.1605944,12.393285274505615,0.39604291613363585,-0.5637232598446555,-0.06908241423557336,,,,,12.384557723999023,5.0,5.0,-15.0
,,,,12.40273141860962,0.3567481479164706,0.23319370743445383,90.0014480121869,13.535502433776855,-1.1297765,0.5313144,0.58707666,12.402907609939575,0.07705457901830051,-0.5028713969817195,-0.0841252255316521,,,,,12.393100261688232,5.0,5.0,-15.0
,,,,12.411514282226562,0.3567481479164706,0.23319370743445383,90.0014480121869,13.5464186668396,-1.1297853,0.6915118,0.3734595,12.41163682937622,0.07705457901830051,-0.5028713969817195,-0.0841252255316521,,,,,12.402628421783447,5.0,5.0,-15.0
,,,,12.421770811080933,0.3260406321240751,0.23663508448475193,90.00135238898245,13.555963277816772,-1.1374253,-0.048531402,-0.09191205,12.421926736831665,-0.18679937721920764,-0.453725571221686,-0.10423332245848946,,,,,12.411433935165405,5.0,5.0,-15.0
,,,,12.429892539978027,0.3260406321240751,0.23663508448475193,90.00135238898245,13.566404104232788,-0.99246824,-0.36132115,-0.1682065,12.430043697357178,-0.18679937721920764,-0.453725571221686,-0.10423332245848946,,,,,12.421682119369507,5.0,5.0,-15.0
,,,,12.438969850540161,0.29161936333870764,0.23393065361631607,90.00119529307888,13.575586557388306,-0.8475153,-0.14006552,0.9304184,12.439167022705078,-0.5254999737845303,-0.39567197816476596,-0.09106269669640164,,,,,12.430345296859741,5.0,5.0,-15.0
,,,,12.448193311691284,0.29161936333870764,0.23393065361631607,90.00119529307888,13.586585760116577,-0.6491494,0.25664616,0.12933224,12.448342084884644,-0.5254999737845303,-0.39567197816476596,-0.09106269669640164,,,,,12.439477920532227,5.0,5.0,-15.0
,,,,12.456913471221924,0.27180935090986724,0.22092512390021804,90.00105185690633,13.594919919967651,-1.1755719,0.11169911,0.12171124,12.457062244415283,-0.733894114642644,-0.41124857141252386,-0.0849185480016851,,,,,12.448718786239624,5.0,5.0,-15.0
,,,,12.466247320175171,0.27180935090986724,0.22092512390021804,90.00105185690633,13.606714248657227,0.38082242,0.34821168,0.13696711,12.466655731201172,-0.733894114642644,-0.41124857141252386,-0.0849185480016851,,,,,12.456837177276611,5.0,5.0,-15.0
,,,,12.474785566329956,0.24853987486548637,0.20461826826675944,90.00088793036083,13.615272521972656,-0.11508817,1.0806296,0.15986648,12.474884510040283,-0.91354729972102,-0.4496683321329927,-0.09090260746762285,,,,,12.466602563858032,5.0,5.0,-15.0
,,,,12.48555064201355,0.24853987486548637,0.20461826826675944,90.00088793036083,13.62640643119812,-1.3128889,0.7373015,-0.35894838,12.485722780227661,-0.91354729972102,-0.4496683321329927,-0.09090260746762285,,,,,12.474723100662231,5.0,5.0,-15.0
,,,,12.493800401687622,0.24853987486548637,0.20461826826675944,90.00088793036083,13.635676383972168,-1.0153373,-0.13244887,0.2513797,12.493875980377197,-0.91354729972102,-0.4496683321329927,-0.09090260746762285,,,,,12.485426425933838,5.0,5.0,-15.0
,,,,12.503469467163086,0.2308035868524283,0.20326370777543215,90.00081962787883,13.646631240844727,-1.534138,-0.09431548,-0.25976586,12.50358533859253,-0.9781650514158661,-0.3574920477976145,-0.08283684774892537,,,,,12.493750095367432,5.0,5.0,-15.0
,,,,12.512372732162476,0.2308035868524283,0.20326370777543215,90.00081962787883,13.655673265457153,-0.1913692,-1.0861229,-0.48866516,12.512577533721924,-0.9781650514158661,-0.3574920477976145,-0.08283684774892537,,,,,12.503387689590454,5.0,5.0,-15.0
,,,,12.521284818649292,0.23642889003766507,0.1821119596060259,90.00075132461517,13.66671633720398,-0.62624484,-1.1852993,0.22087285,12.521414995193481,-0.8868761047032078,-0.3933547831279863,-0.07388020191079081,,,,,12.512280225753784,5.0,5.0,-15.0
,,,,12.530710697174072,0.23642889003766507,0.1821119596060259,90.00075132461517,13.675427675247192,-1.5493929,-0.6588639,0.6862748,12.530840396881104,-0.8868761047032078,-0.3933547831279863,-0.07388020191079081,,,,,12.521684408187866,5.0,5.0,-15.0
,,,,12.539600133895874,0.2392116187342307,0.17405983470423975,90.00072400341799,13.687092781066895,-1.2594788,-0.3079294,0.6709958,12.539721965789795,-0.856737147938586,-0.37918088662016686,-0.06530327857193324,,,,,12.530630826950073,5.0,5.0,-15.0
