Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
,,,,12.87898325920105,0.03896456461707999,-0.1361331753803856,89.99990437707804,14.060111045837402,-0.45706502,-0.34804365,0.49096966,12.87926459312439,0.5075913245024627,-0.3783302879446623,-0.07874085534082013,,,,,12.869300365447998,5.0,5.0,-15.0
,,,,12.887434005737305,0.022986928616299192,-0.15093536237829885,89.99994535830099,14.070709466934204,0.18379503,-0.42433158,-0.20330094,12.887638092041016,0.3496168396845898,-0.42831910845866333,-0.10050637370897647,,,,,12.879786014556885,5.0,5.0,-15.0
,,,,12.89699649810791,0.022986928616299192,-0.15093536237829885,89.99994535830099,14.080585241317749,-0.25870827,-0.31751359,0.4451953,12.897168397903442,0.3496168396845898,-0.42831910845866333,-0.10050637370897647,,,,,12.888052225112915,5.0,5.0,-15.0
,,,,12.9069082736969,0.0017450397207327366,-0.1555249991106405,89.999993169786,14.0911123752594,-0.16715266,-0.56928957,1.0631734,12.90708041191101,0.15049902953427904,-0.4976202088095961,-0.11682272847067829,,,,,12.896920442581177,5.0,5.0,-15.0
,,,,12.914780139923096,0.0017450397207327366,-0.1555249991106405,89.999993169786,14.099113941192627,-0.5333665,-0.09626388,0.55963373,12.914915084838867,0.15049902953427904,-0.4976202088095961,-0.11682272847067829,,,,,12.906772375106812,5.0,5.0,-15.0
,,,,12.924373149871826,-0.010859086685044676,-0.1673770919229029,90.00002732087393,14.111063718795776,-0.33501497,0.19365741,1.1242056,12.924590349197388,-0.02101958867312355,-0.5066683418300119,-0.1316645027534912,,,,,12.915210962295532,5.0,5.0,-15.0
,,,,12.933878898620605,-0.010859086685044676,-0.1673770919229029,90.00002732087393,14.119620084762573,0.1456493,-0.012343082,0.0713508,12.93400764465332,-0.02101958867312355,-0.5066683418300119,-0.1316645027534912,,,,,12.92496943473816,5.0,5.0,-15.0
,,,,12.942317724227905,-0.03435240719736613,-0.17237918694115392,90.00010928351526,14.131062507629395,1.0306596,-0.080992445,-0.14991063,12.94251275062561,-0.1544701708868332,-0.5473218412133393,-0.13446187876522134,,,,,12.933793544769287,5.0,5.0,-15.0
,,,,12.951660394668579,-0.03435240719736613,-0.17237918694115392,90.00010928351526,14.140310287475586,0.2448347,0.13262263,-0.500852,12.951801061630249,-0.1544701708868332,-0.5473218412133393,-0.13446187876522134,,,,,12.942885398864746,5.0,5.0,-15.0
,,,,12.96108365058899,-0.05088566067641944,-0.17758314834822816,90.00015709510001,14.151186466217041,0.25245324,-0.5616621,-0.39404273,12.961382627487183,-0.2148969078347889,-0.5206228985520239,-0.15076133814687662,,,,,12.951589584350586,5.0,5.0,-15.0
,,,,12.97031283378601,-0.05088566067641944,-0.17758314834822816,90.00015709510001,14.15987777709961,0.36689907,-1.3093393,0.26971647,12.970564365386963,-0.2148969078347889,-0.5206228985520239,-0.15076133814687662,,,,,12.960883617401123,5.0,5.0,-15.0
,,,,12.979849815368652,-0.05088566067641944,-0.17758314834822816,90.00015709510001,14.171164751052856,0.481341,-1.2101576,0.07898224,12.97994589805603,-0.2148969078347889,-0.5206228985520239,-0.15076133814687662,,,,,12.970134735107422,5.0,5.0,-15.0
,,,,12.989429473876953,-0.05277255082865051,-0.18464097016110398,90.00017075561473,14.179988145828247,0.13039523,-0.8820914,-0.08124677,12.989898204803467,-0.3070060375368041,-0.5099994464325682,-0.15819486514031159,,,,,12.979795455932617,5.0,5.0,-15.0
,,,,12.997788429260254,-0.05277255082865051,-0.18464097016110398,90.00017075561473,14.191051721572876,0.11509176,-1.2483221,0.086554214,12.997913360595703,-0.3070060375368041,-0.5099994464325682,-0.15819486514031159,,,,,12.989062070846558,5.0,5.0,-15.0
,,,,13.007176399230957,-0.05791947184480031,-0.17759739576438824,90.00017758576523,14.19968056678772,0.18374608,-0.18020852,0.13232628,13.007740020751953,-0.40118263348407046,-0.42039627578443367,-0.18093068391721961,,,,,12.997724533081055,5.0,5.0,-15.0
,,,,13.015977382659912,-0.05791947184480031,-0.17759739576438824,90.00017758576523,14.211338996887207,0.4812903,-0.10391196,-0.31019047,13.016208171844482,-0.40118263348407046,-0.42039627578443367,-0.18093068391721961,,,,,13.007681131362915,5.0,5.0,-15.0
,,,,13.024742364883423,-0.0603805761972492,-0.1698646789358797,90.00017758570172,14.219549179077148,0.30581954,-0.8058178,-0.12708074,13.024859428405762,-0.4742994883839396,-0.2605144606408347,-0.18546182074043552,,,,,13.015850067138672,5.0,5.0,-15.0
,,,,13.034789085388184,-0.0603805761972492,-0.1698646789358797,90.00017758570172,14.230722665786743,-0.9148797,-1.0728506,-0.012635506,13.035047054290771,-0.4742994883839396,-0.2605144606408347,-0.18546182074043552,,,,,13.024665117263794,5.0,5.0,-15.0
,,,,13.042803764343262,-0.06965863313852909,-0.1731478668616755,90.00020490660333,14.239826917648315,-0.2358675,-0.59982646,-0.25677243,13.043100357055664,-0.4383685045227206,-0.24054098647573402,-0.17474235910641617,,,,,13.035513877868652,5.0,5.0,-15.0
,,,,13.052587509155273,-0.06965863313852909,-0.1731478668616755,90.00020490660333,14.251169204711914,0.22189485,-0.4930111,-0.24915229,13.052784204483032,-0.4383685045227206,-0.24054098647573402,-0.17474235910641617,,,,,13.043511390686035,5.0,5.0,-15.0
,,,,13.061424255371094,-0.07441149016009498,-0.15534018311659187,90.00019807622972,14.25948977470398,0.48891863,-0.6456143,0.54426706,13.06156873703003,-0.36075919941798135,-0.12198501746188566,-0.17152779460657314,,,,,13.053178787231445,5.0,5.0,-15.0
,,,,13.071380138397217,-0.07441149016009498,-0.15534018311659187,90.00019807622972,14.271537065505981,0.58048785,-0.45488194,0.36877242,13.071577310562134,-0.36075919941798135,-0.12198501746188566,-0.17152779460657314,,,,,13.06178092956543,5.0,5.0,-15.0
,,,,13.079611539840698,-0.07441149016009498,-0.15534018311659187,90.00019807622972,14.279558420181274,0.7483932,-0.4242827,0.06357281,13.079694509506226,-0.36075919941798135,-0.12198501746188566,-0.17152779460657314,,,,,13.07131314277649,5.0,5.0,-15.0
,,,,13.089441299438477,-0.06763590068642696,-0.1599508317238259,90.00018441583306,14.290619850158691,0.08464082,0.5065024,-0.30262375,13.089554071426392,-0.27084127977907085,-0.11248766610140937,-0.14010641646442862,,,,,13.079558372497559,5.0,5.0,-15.0
,,,,13.098594903945923,-0.06763590068642696,-0.1599508317238259,90.00018441583306,14.299985408782959,0.2829979,0.37680328,0.116980016,13.098868370056152,-0.27084127977907085,-0.11248766610140937,-0.14010641646442862,,,,,13.089365482330322,5.0,5.0,-15.0
,,,,13.107418775558472,-0.05741834359993801,-0.1468722265333563,90.00015026465434,14.310967206954956,0.35165924,-0.11146641,-0.8900951,13.107553720474243,-0.21797354787012266,-0.0063400163753585545,-0.1332425966168815,,,,,13.099502563476562,5.0,5.0,-15.0
,,,,13.117377996444702,-0.05741834359993801,-0.1468722265333563,90.00015026465434,14.319547891616821,0.38217658,0.49887374,-0.12714806,13.117828607559204,-0.21797354787012266,-0.0063400163753585545,-0.1332425966168815,,,,,13.107828140258789,5.0,5.0,-15.0
,,,,13.125656366348267,-0.043517341324878035,-0.140516622138283,90.00010928335242,14.3307785987854,0.95441407,0.38439575,-0.24932756,13.125800848007202,-0.14420258229530578,0.12021219650608389,-0.13426897928202136,,,,,13.118628740310669,5.0,5.0,-15.0
,,,,13.135406017303467,-0.043517341324878035,-0.140516622138283,90.00010928335242,14.339460611343384,0.16096494,-0.6531973,0.55939126,13.135586977005005,-0.14420258229530578,0.12021219650608389,-0.13426897928202136,,,,,13.126163244247437,5.0,5.0,-15.0
,,,,13.144191980361938,-0.04647457313968248,-0.1337626796166061,90.00010928331984,14.351334810256958,-0.47991377,-1.0728096,0.34577277,13.144415616989136,-0.10434461985740628,0.09788658261566667,-0.10259462400642853,,,,,13.1359224319458,5.0,5.0,-15.0
,,,,13.153334379196167,-0.04647457313968248,-0.1337626796166061,90.00010928331984,14.359158277511597,0.80181855,-0.82104886,-0.6613006,13.153447151184082,-0.10434461985740628,0.09788658261566667,-0.10259462400642853,,,,,13.144114255905151,5.0,5.0,-15.0
,,,,13.162461519241333,-0.02733154931139193,-0.12597544353989154,90.00006147184543,14.37064504623413,0.7255346,-0.6226713,-0.35612848,13.16263747215271,0.05592923747238081,0.16080901332342817,-0.052625326894478866,,,,,13.153252601623535,5.0,5.0,-15.0
,,,,13.171579599380493,-0.02733154931139193,-0.12597544353989154,90.00006147184543,14.380129337310791,0.36694473,-0.46245897,-0.44768414,13.171713590621948,0.05592923747238081,0.16080901332342817,-0.052625326894478866,,,,,13.162357807159424,5.0,5.0,-15.0
,,,,13.180487871170044,-0.03675416013992468,-0.14183640011922138,90.00008879272913,14.390689373016357,0.72553253,0.24707656,-0.11960852,13.180641889572144,0.024263826809753784,0.031989971380228244,-0.05202619457327512,,,,,13.17198371887207,5.0,5.0,-15.0
,,,,13.190341711044312,-0.03675416013992468,-0.14183640011922138,90.00008879272913,14.400015592575073,0.09994296,-0.6531838,-0.45532772,13.190458536148071,0.024263826809753784,0.031989971380228244,-0.05202619457327512,,,,,13.180377960205078,5.0,5.0,-15.0
,,,,13.199659824371338,-0.03675416013992468,-0.14183640011922138,90.00008879272913,14.411157369613647,0.016017256,-0.6379411,-0.7223383,13.199784755706787,0.024263826809753784,0.031989971380228244,-0.05202619457327512,,,,,13.19025993347168,5.0,5.0,-15.0
,,,,13.208469867706299,-0.009463572379238247,-0.14840745004836106,90.00002049063713,14.419222354888916,1.0459907,-0.33276471,-0.78336966,13.208587169647217,0.2987918012449382,-0.02930732787231979,-0.05211619765683524,,,,,13.199573040008545,5.0,5.0,-15.0
,,,,13.217832326889038,-0.009463572379238247,-0.14840745004836106,90.00002049063713,14.430906295776367,0.8094754,0.55226225,-0.61552,13.217971324920654,0.2987918012449382,-0.02930732787231979,-0.05211619765683524,,,,,13.20839262008667,5.0,5.0,-15.0
,,,,13.226866483688354,-0.007379827052259585,-0.15711730622750744,90.00002049064446,14.439616680145264,1.1756932,0.65904874,0.17792498,13.227087497711182,0.33190930745706726,-0.04333777039724908,-0.029243564988168682,,,,,13.217732906341553,5.0,5.0,-15.0
,,,,13.235772371292114,-0.007379827052259585,-0.15711730622750744,90.00002049064446,14.451015710830688,0.4814156,-0.30986753,0.14739648,13.235906839370728,0.33190930745706726,-0.04333777039724908,-0.029243564988168682,,,,,13.227587223052979,5.0,5.0,-15.0
,,,,13.245047807693481,0.019609571895643337,-0.13981525832938407,89.99995218853617,14.45971131324768,0.7255578,-0.61504143,-0.4553103,13.245287656784058,0.43544939906533353,0.12996752090986038,-0.01482924448754352,,,,,13.236178159713745,5.0,5.0,-15.0
,,,,13.254167556762695,0.019609571895643337,-0.13981525832938407,89.99995218853617,14.470803499221802,0.45089284,0.010561876,-0.08910396,13.254377126693726,0.43544939906533353,0.12996752090986038,-0.01482924448754352,,,,,13.245672702789307,5.0,5.0,-15.0
,,,,13.263357162475586,0.03657865180103298,-0.14767676411043176,89.99990779214393,14.479660034179688,-0.044946015,-0.15724134,-0.6154048,13.263604164123535,0.5517798736680949,0.10168934379692417,-0.01957394811929461,,,,,13.254823207855225,5.0,5.0,-15.0
,,,,13.272418975830078,0.03657865180103298,-0.14767676411043176,89.99990779214393,14.490994453430176,0.38992783,-0.48530862,0.34590086,13.272579669952393,0.5517798736680949,0.10168934379692417,-0.01957394811929461,,,,,13.264058589935303,5.0,5.0,-15.0
,,,,13.28082799911499,0.05268181070931234,-0.14003481221332442,89.99986681090631,14.499712228775024,0.8171734,-0.8744096,0.4603406,13.280932664871216,0.6772384958901816,0.09485627314085532,-0.015958361802237905,,,,,13.272867679595947,5.0,5.0,-15.0
,,,,13.291248083114624,0.05268181070931234,-0.14003481221332442,89.99986681090631,14.511420249938965,0.5730398,-0.49292943,0.6968534,13.291372537612915,0.6772384958901816,0.09485627314085532,-0.015958361802237905,,,,,13.280762910842896,5.0,5.0,-15.0
,,,,13.29933476448059,0.05268181070931234,-0.14003481221332442,89.99986681090631,14.519847393035889,-0.19753015,-0.21827783,0.54426473,13.299447536468506,0.6772384958901816,0.09485627314085532,-0.015958361802237905,,,,,13.291185855865479,5.0,5.0,-15.0
,,,,13.309603452682495,0.04746531958164073,-0.14806451203929488,89.9998770561919,14.530518293380737,-0.09834104,-0.85151935,0.040729873,13.309853792190552,0.6149539474879824,-0.05746148102292474,-0.0005848935716662306,,,,,13.299277305603027,5.0,5.0,-15.0
,,,,13.318706035614014,0.04746531958164073,-0.14806451203929488,89.9998770561919,14.540273189544678,-0.2280513,-0.75233597,-0.020318687,13.31886076927185,0.6149539474879824,-0.05746148102292474,-0.0005848935716662306,,,,,13.309492111206055,5.0,5.0,-15.0
,,,,13.327940940856934,0.034227632144948054,-0.14620441327527767,89.99990779214393,14.550996780395508,0.26786798,-0.26406473,-0.08137129,13.328197002410889,0.5169396123203888,-0.06809511172506934,-0.013596170226258085,,,,,13.318607568740845,5.0,5.0,-15.0
,,,,13.336618661880493,0.034227632144948054,-0.14620441327527767,89.99990779214393,14.559377193450928,0.5730468,-0.5310912,-0.33314106,13.336778402328491,0.5169396123203888,-0.06809511172506934,-0.013596170226258085,,,,,13.328550338745117,5.0,5.0,-15.0
,,,,13.345996141433716,0.013499802623869267,-0.140044924125151,89.99996926405713,14.571552753448486,-0.16700293,-0.72946185,0.32297227,13.346165657043457,0.2549540730066361,0.05489209592527685,-0.016748992884253244,,,,,13.337209224700928,5.0,5.0,-15.0
,,,,13.355638980865479,0.013499802623869267,-0.140044924125151,89.99996926405713,14.579496145248413,-0.105973884,0.17844342,0.25431684,13.356167078018188,0.2549540730066361,0.05489209592527685,-0.016748992884253244,,,,,13.346525192260742,5.0,5.0,-15.0
,,,,13.36384654045105,0.014908128104691738,-0.12612235966363963,89.99996584897272,14.591190099716187,0.35178575,-0.97359955,0.50608647,13.363962411880493,0.2369204259266719,0.21328236850887425,-0.022902543094238465,,,,,13.356780052185059,5.0,5.0,-15.0
,,,,13.373832702636719,0.014908128104691738,-0.12612235966363963,89.99996584897272,14.599915981292725,0.3670499,0.27762496,-0.29499793,13.374206066131592,0.2369204259266719,0.21328236850887425,-0.022902543094238465,,,,,13.36376953125,5.0,5.0,-15.0
,,,,13.38207197189331,0.031764453370983714,-0.11444745955098172,89.99994194327786,14.611298084259033,0.08476619,-1.149072,-0.04322938,13.382223844528198,0.24797466021151443,0.2678198548862658,-0.018037405685039663,,,,,13.374738931655884,5.0,5.0,-15.0
,,,,13.391737937927246,0.031764453370983714,-0.11444745955098172,89.99994194327786,14.61988878250122,-0.19753274,-0.22587568,-0.38642338,13.39185905456543,0.24797466021151443,0.2678198548862658,-0.018037405685039663,,,,,13.381937265396118,5.0,5.0,-15.0
,,,,13.400142431259155,0.02150078297248092,-0.11141667061096569,89.99995560368836,14.630587100982666,-0.27383336,-0.16484013,0.017940031,13.400272607803345,0.15229604963686674,0.28566703246580333,-0.012491992440183501,,,,,13.392093896865845,5.0,5.0,-15.0
,,,,13.410344362258911,0.02150078297248092,-0.11141667061096569,89.99995560368836,14.639945983886719,-0.55611944,-0.119060636,-0.24146315,13.410523176193237,0.15229604963686674,0.28566703246580333,-0.012491992440183501,,,,,13.400068521499634,5.0,5.0,-15.0
,,,,13.41990351676941,0.02150078297248092,-0.11141667061096569,89.99995560368836,14.651269912719727,-0.36538583,0.26240948,0.38414302,13.420011281967163,0.15229604963686674,0.28566703246580333,-0.012491992440183501,,,,,13.410243034362793,5.0,5.0,-15.0
,,,,13.42874264717102,0.027144542588255886,-0.09304145806468028,89.99995901881124,14.659376859664917,-0.029684674,0.422618,0.9410958,13.428921461105347,0.1581189593270745,0.38105094439014875,-0.013692509911098983,,,,,13.419836521148682,5.0,5.0,-15.0
,,,,13.438051700592041,0.027144542588255886,-0.09304145806468028,89.99995901881124,14.6708664894104,0.008453871,-0.30980238,-0.027836775,13.438368082046509,0.1581189593270745,0.38105094439014875,-0.013692509911098983,,,,,13.42863416671753,5.0,5.0,-15.0
,,,,13.446378231048584,0.003997707133667367,-0.0942898568965674,89.99999316980228,14.67943024635315,0.37486005,-0.10373071,-0.34828717,13.44682240486145,0.04590807596960934,0.3092348136403439,-0.022600165483699912,,,,,13.438979864120483,5.0,5.0,-15.0
,,,,13.456182956695557,0.003997707133667367,-0.0942898568965674,89.99999316980228,14.69090485572815,-0.15917692,0.39216205,0.01787006,13.456326007843018,0.04590807596960934,0.3092348136403439,-0.022600165483699912,,,,,13.446763038635254,5.0,5.0,-15.0
,,,,13.464818000793457,-0.005392208899851076,-0.07533323297007227,90.00000683019528,14.700801372528076,0.069708034,0.2014206,0.83421993,13.46495795249939,0.004378477676320466,0.4215305140734789,-0.04627229714112159,,,,,13.456071853637695,5.0,5.0,-15.0
,,,,13.474360942840576,-0.005392208899851076,-0.07533323297007227,90.00000683019528,14.711219310760498,-0.8229426,0.2624481,0.17809619,13.474527359008789,0.004378477676320466,0.4215305140734789,-0.04627229714112159,,,,,13.464739561080933,5.0,5.0,-15.0
,,,,13.483479738235474,0.0036301913932784012,-0.06781675066051082,89.99999658490297,14.719397068023682,0.24516574,0.5142394,0.6587405,13.483711957931519,-0.024918904650160154,0.4557681179486372,-0.07701986111338849,,,,,13.47487759590149,5.0,5.0,-15.0
,,,,13.492205142974854,0.0036301913932784012,-0.06781675066051082,89.99999658490297,14.730979681015015,0.2680522,0.78126556,-0.333071,13.49231505393982,-0.024918904650160154,0.4557681179486372,-0.07701986111338849,,,,,13.483314037322998,5.0,5.0,-15.0
,,,,13.501389026641846,0.012733850651471762,-0.05882286011566681,89.99998975471075,14.740097761154175,0.023921506,-0.05034758,-0.3254476,13.501613855361938,0.004403941642072585,0.536767064511554,-0.06660560354758427,,,,,13.492138624191284,5.0,5.0,-15.0
,,,,13.511278867721558,0.012733850651471762,-0.05882286011566681,89.99998975471075,14.751020193099976,0.48931637,-0.004571421,0.10179859,13.511434078216553,0.004403941642072585,0.536767064511554,-0.06660560354758427,,,,,13.501288414001465,5.0,5.0,-15.0
,,,,13.520403146743774,0.012733850651471762,-0.05882286011566681,89.99998975471075,14.759498596191406,0.13835652,-0.21814506,-0.39393002,13.52049469947815,0.004403941642072585,0.536767064511554,-0.06660560354758427,,,,,13.511197805404663,5.0,5.0,-15.0
,,,,13.529480934143066,0.0014975580769299919,-0.057270605448636006,90.0,14.77101731300354,-0.16681373,0.37694913,0.9030669,13.529674768447876,-0.16691996489754007,0.6071043525843453,-0.09626747426672325,,,,,13.520346641540527,5.0,5.0,-15.0
,,,,13.538472175598145,0.0014975580769299919,-0.057270605448636006,90.0,14.780247211456299,0.5579651,0.5219162,0.46055722,13.538644313812256,-0.16691996489754007,0.6071043525843453,-0.09626747426672325,,,,,13.530130863189697,5.0,5.0,-15.0
,,,,13.54753828048706,-0.013920132215233931,-0.05514188658998589,90.00001366038566,14.791047096252441,0.13835321,0.26250798,0.10961041,13.547786474227905,-0.3378747573255594,0.5912081011473455,-0.12173679611445123,,,,,13.538330793380737,5.0,5.0,-15.0
,,,,13.556691408157349,-0.013920132215233931,-0.05514188658998589,90.00001366038566,14.800602197647095,0.10020647,0.025995668,0.1401257,13.556843042373657,-0.3378747573255594,0.5912081011473455,-0.12173679611445123,,,,,13.548266172409058,5.0,5.0,-15.0
,,,,13.565951108932495,-0.011122401226932189,-0.054613907388877767,90.00000683019283,14.81193470954895,-0.3957042,0.13280816,0.01805654,13.566134214401245,-0.2572690002071679,0.5123077302069151,-0.11768347904844534,,,,,13.55659794807434,5.0,5.0,-15.0
,,,,13.57525634765625,-0.011122401226932189,-0.054613907388877767,90.00000683019283,14.820034742355347,-0.1897116,0.3693196,-0.020091534,13.575398445129395,-0.2572690002071679,0.5123077302069151,-0.11768347904844534,,,,,13.566457033157349,5.0,5.0,-15.0
,,,,13.583919286727905,-0.013337761827174404,-0.026398995571150476,90.00000683019039,14.83163332939148,-0.82295316,0.2625104,-0.87458056,13.584383249282837,-0.30025895789516865,0.6221474173444752,-0.09494359817661098,,,,,13.575679063796997,5.0,5.0,-15.0
,,,,13.593338012695312,-0.013337761827174404,-0.026398995571150476,90.00000683019039,14.840902328491211,0.1459917,0.48375875,-0.42445818,13.593519449234009,-0.30025895789516865,0.6221474173444752,-0.09494359817661098,,,,,13.584327459335327,5.0,5.0,-15.0
,,,,13.602138042449951,-0.014407300520919744,-0.008422789711856293,90.0,14.851397275924683,0.02392625,0.36931872,0.17826441,13.60225248336792,-0.30381049618101663,0.7568477657612652,-0.08608847803120763,,,,,13.593231439590454,5.0,5.0,-15.0
,,,,13.61188006401062,-0.014407300520919744,-0.008422789711856293,90.0,14.860252618789673,-0.24310365,-0.4088812,0.32322416,13.612090587615967,-0.30381049618101663,0.7568477657612652,-0.08608847803120763,,,,,13.602045774459839,5.0,5.0,-15.0
,,,,13.619838953018188,-0.01747526605082174,0.0013398534968585233,89.9999965849052,14.871541500091553,0.31383887,-1.0268575,0.41478392,13.619920015335083,-0.266095258801264,0.7731441702340925,-0.06480783639305608,,,,,13.612551212310791,5.0,5.0,-15.0
,,,,13.630728960037231,-0.01747526605082174,0.0013398534968585233,89.9999965849052,14.880736589431763,-0.5177697,-0.39361352,0.30033648,13.631399631500244,-0.266095258801264,0.7731441702340925,-0.06480783639305608,,,,,13.619785070419312,5.0,5.0,-15.0
,,,,13.640342473983765,-0.01747526605082174,0.0013398534968585233,89.9999965849052,14.892239332199097,0.22229098,-0.51568675,0.48344272,13.64042854309082,-0.266095258801264,0.7731441702340925,-0.06480783639305608,,,,,13.631330728530884,5.0,5.0,-15.0
,,,,13.648358345031738,-0.003603742975540562,0.02193784110848544,89.999996584905,14.90033483505249,-0.20496558,-0.11133579,0.3232186,13.64849591255188,-0.11883399239762225,0.7666416700616817,-0.0835875348974987,,,,,13.640284299850464,5.0,5.0,-15.0
,,,,13.657456398010254,-0.003603742975540562,0.02193784110848544,89.999996584905,14.912484407424927,-0.3269871,0.5066756,-0.0581657,13.65788197517395,-0.11883399239762225,0.7666416700616817,-0.0835875348974987,,,,,13.64879560470581,5.0,5.0,-15.0
,,,,13.66673493385315,0.0074822112191923066,0.02588987461813498,90.0,14.920408487319946,-0.8152719,0.010754124,0.4758965,13.666935920715332,0.01510866359112584,0.6067116167070695,-0.05843058748259303,,,,,13.657828569412231,5.0,5.0,-15.0
,,,,13.676025629043579,0.0074822112191923066,0.02588987461813498,90.0,14.931841135025024,-0.6779462,0.19386107,-0.065794736,13.676220655441284,0.01510866359112584,0.6067116167070695,-0.05843058748259303,,,,,13.667267560958862,5.0,5.0,-15.0
,,,,13.685122728347778,0.014163768812122385,0.04333934200516007,90.0000136603816,14.941262245178223,-0.4185488,-0.21812761,-0.63799196,13.685302734375,0.1336351457311721,0.6372546752106327,-0.032209147748423594,,,,,13.676738023757935,5.0,5.0,-15.0
,,,,13.69524073600769,0.014163768812122385,0.04333934200516007,90.0000136603816,14.95173454284668,-0.31935495,0.39223632,-0.25652975,13.695512056350708,0.1336351457311721,0.6372546752106327,-0.032209147748423594,,,,,13.684997081756592,5.0,5.0,-15.0
,,,,13.702883005142212,0.020548363228755334,0.05305510278568114,90.00002049057484,14.96072506904602,-0.6932029,0.7889605,-0.08105083,13.703047513961792,0.1522943687700007,0.6492293842078403,0.018614630041078467,,,,,13.69599723815918,5.0,5.0,-15.0
,,,,13.712792873382568,0.020548363228755334,0.05305510278568114,90.00002049057484,14.972338199615479,0.28336248,0.49141288,0.07152827,13.712985515594482,0.1522943687700007,0.6492293842078403,0.018614630041078467,,,,,13.703348636627197,5.0,5.0,-15.0
,,,,13.721266508102417,0.02266981511853132,0.061666788373839036,90.00002732077134,14.980289459228516,-0.014183621,0.07179543,-0.26416782,13.72155237197876,0.08431448980674888,0.6802057328368761,0.03058496011329563,,,,,13.713325023651123,5.0,5.0,-15.0
,,,,13.73105525970459,0.02266981511853132,0.061666788373839036,90.00002732077134,14.992107152938843,0.008707866,0.041274786,-0.6837852,13.731157302856445,0.08431448980674888,0.6802057328368761,0.03058496011329563,,,,,13.722045660018921,5.0,5.0,-15.0
,,,,13.740504026412964,0.02266981511853132,0.061666788373839036,90.00002732077134,15.000645875930786,-0.28121436,0.3845966,-0.058177054,13.740653991699219,0.08431448980674888,0.6802057328368761,0.03058496011329563,,,,,13.73099970817566,5.0,5.0,-15.0
,,,,13.749358892440796,0.021288245575994055,0.04371642992114472,90.00001366038241,,,,,13.749483823776245,0.0916850109731331,0.5040023802587383,0.04456956566559179,,,,,13.74044418334961,5.0,5.0,-15.0
,,,,13.758692979812622,0.021288245575994055,0.04371642992114472,90.00001366038241,,,,,13.758965015411377,0.0916850109731331,0.5040023802587383,0.04456956566559179,,,,,13.749275922775269,5.0,5.0,-15.0
,,,,13.767469644546509,0.024674553946608987,0.027715793157480743,90.00000683018999,,,,,13.767590761184692,0.1600472471277734,0.3487447899462231,0.050901931428667134,,,,,13.759451389312744,5.0,5.0,-15.0
,,,,13.776654958724976,0.024674553946608987,0.027715793157480743,90.00000683018999,,,,,13.776808738708496,0.1600472471277734,0.3487447899462231,0.050901931428667134,,,,,13.767388820648193,5.0,5.0,-15.0
,,,,13.785952091217041,0.03737919854020185,0.030076789417282198,90.00001366037996,,,,,13.78618597984314,0.3040873589662402,0.22274998453407718,0.01934151824926253,,,,,13.77712106704712,5.0,5.0,-15.0
,,,,13.794957160949707,0.03737919854020185,0.030076789417282198,90.00001366037996,,,,,13.795093536376953,0.3040873589662402,0.22274998453407718,0.01934151824926253,,,,,13.785837173461914,5.0,5.0,-15.0
,,,,13.803959846496582,0.050661575236497856,0.03187205887929566,90.00002732076156,,,,,13.8041672706604,0.34560450375360396,0.10264517007432927,0.03138078053825459,,,,,13.795583248138428,5.0,5.0,-15.0
,,,,13.813561201095581,0.050661575236497856,0.03187205887929566,90.00002732076156,,,,,13.813695669174194,0.34560450375360396,0.10264517007432927,0.03138078053825459,,,,,13.804635763168335,5.0,5.0,-15.0
,,,,13.822749853134155,0.051245835153268804,0.028196709568933394,90.00002732076156,,,,,13.823014736175537,0.30184369518474385,-0.002611607914701836,0.05890675305336341,,,,,13.814041376113892,5.0,5.0,-15.0
,,,,13.831687688827515,0.051245835153268804,0.028196709568933394,90.00002732076156,,,,,13.831803560256958,0.30184369518474385,-0.002611607914701836,0.05890675305336341,,,,,13.8235023021698,5.0,5.0,-15.0
,,,,13.840128421783447,0.04545726590034806,0.025000951089898013,90.00002049056873,,,,,13.840214967727661,0.23921851777811673,-0.07740609363671816,0.02495948057620359,,,,,13.831616878509521,5.0,5.0,-15.0
,,,,13.850764513015747,0.04545726590034806,0.025000951089898013,90.00002049056873,,,,,13.850922107696533,0.23921851777811673,-0.07740609363671816,0.02495948057620359,,,,,13.84007453918457,5.0,5.0,-15.0
,,,,13.859241008758545,0.04545726590034806,0.025000951089898013,90.00002049056873,,,,,13.859317302703857,0.23921851777811673,-0.07740609363671816,0.02495948057620359,,,,,13.850646257400513,5.0,5.0,-15.0
,,,,13.868944883346558,0.04830462035633823,0.01919064413158359,90.00001366037834,,,,,13.869171857833862,0.20898695325330316,-0.08307529072006758,0.01664563958231052,,,,,13.859190940856934,5.0,5.0,-15.0
,,,,13.877895832061768,0.04830462035633823,0.01919064413158359,90.00001366037834,,,,,13.878130435943604,0.20898695325330316,-0.08307529072006758,0.01664563958231052,,,,,13.869579792022705,5.0,5.0,-15.0
